,date,stock,pred_label,confidence
15168,2022-11-03,META,0,0.6718583106994629
15169,2022-11-04,META,0,0.3276624381542206
15170,2022-11-04,META,0,0.023739807307720184
15171,2022-11-07,META,0,0.14156685769557953
15172,2022-11-07,META,1,0.48737555742263794
15173,2022-11-07,META,0,0.30904504656791687
15174,2022-11-07,META,1,0.47467800974845886
15175,2022-11-07,META,1,0.6454762816429138
15176,2022-11-08,META,0,0.2221691757440567
15177,2022-11-08,META,0,0.3892858028411865
15178,2022-11-08,META,0,0.3380826711654663
15179,2022-11-08,META,1,0.36860325932502747
15180,2022-11-09,META,0,0.34641310572624207
15181,2022-11-09,META,0,0.1303011178970337
15182,2022-11-09,META,1,0.42951422929763794
15183,2022-11-09,META,1,0.1371745765209198
15184,2022-11-10,META,0,0.39002951979637146
15185,2022-11-10,META,1,0.18246574699878693
15186,2022-11-10,META,0,0.1294022500514984
15187,2022-11-10,META,0,0.10170617699623108
15188,2022-11-11,META,0,0.40326449275016785
15189,2022-11-11,META,0,0.49267885088920593
15190,2022-11-14,META,0,0.229249969124794
15191,2022-11-15,META,1,0.6152037382125854
15192,2022-11-15,META,0,0.4154898524284363
15193,2022-11-16,META,1,0.04065068066120148
15194,2022-11-16,META,0,0.15804900228977203
15195,2022-11-16,META,1,0.35791581869125366
15196,2022-11-17,META,2,0.02638133615255356
15197,2022-11-17,META,1,0.6454762816429138
15198,2022-11-17,META,0,0.13945740461349487
15199,2022-11-17,META,0,0.49309632182121277
15200,2022-11-18,META,0,0.9753603935241699
15201,2022-11-18,META,1,0.48981761932373047
15202,2022-11-18,META,0,0.1091354638338089
15203,2022-11-21,META,2,-0.0037972889840602875
15204,2022-11-22,META,0,0.39002951979637146
15205,2022-11-22,META,0,0.7226522564888
15206,2022-11-22,META,1,0.42389485239982605
15207,2022-11-29,META,0,0.2869532108306885
15208,2022-11-29,META,1,0.33099523186683655
15209,2022-11-29,META,1,0.227303147315979
15210,2022-11-30,META,0,0.2405201643705368
15211,2022-11-30,META,1,0.5673537850379944
15212,2022-12-01,META,0,0.12840616703033447
15213,2022-12-02,META,2,0.1099751815199852
15214,2022-12-06,META,1,0.3590063750743866
15215,2022-12-06,META,0,0.07055097818374634
15216,2022-12-07,META,1,0.304338276386261
15217,2022-12-07,META,1,0.588070809841156
15218,2022-12-07,META,0,0.15687793493270874
15219,2022-12-07,META,0,0.11389327049255371
15220,2022-12-07,META,1,0.10767461359500885
15221,2022-12-08,META,0,0.23844404518604279
15222,2022-12-12,META,0,0.15852372348308563
15223,2022-12-12,META,1,0.2907291054725647
15224,2022-12-13,META,0,0.39776328206062317
15225,2022-12-13,META,1,0.22718967497348785
15226,2022-12-13,META,2,0.04481390863656998
15227,2022-12-14,META,2,0.1238180622458458
15228,2022-12-14,META,0,0.11301231384277344
15229,2022-12-15,META,1,0.8787492513656616
15230,2022-12-15,META,2,0.1450212001800537
15231,2022-12-16,META,1,0.46249160170555115
15232,2022-12-16,META,1,0.2427305430173874
15233,2022-12-19,META,1,0.2825845181941986
15234,2022-12-19,META,0,0.23410986363887787
15235,2022-12-19,META,0,0.11389327049255371
15236,2022-12-20,META,0,0.2374637871980667
15237,2022-12-21,META,0,0.07894249260425568
15238,2022-12-21,META,0,0.15242718160152435
15239,2022-12-21,META,1,0.19674482941627502
15240,2022-12-22,META,0,0.1753312051296234
15241,2022-12-23,META,1,0.13395895063877106
15242,2022-12-23,META,0,0.11496599018573761
15243,2022-12-27,META,0,0.5611680150032043
15244,2022-12-27,META,0,0.45933011174201965
15245,2022-12-28,META,0,0.30714577436447144
15246,2023-01-03,META,0,0.09157703816890717
15247,2023-01-04,META,1,0.11146623641252518
15248,2023-01-04,META,1,0.19215263426303864
15249,2023-01-05,META,0,0.3315376341342926
15250,2023-01-05,META,0,0.421329140663147
15251,2023-01-05,META,0,0.33533987402915955
15252,2023-01-06,META,0,0.5122364163398743
15253,2023-01-09,META,1,0.6152037382125854
15254,2023-01-09,META,0,0.37293681502342224
15255,2023-01-09,META,0,0.21477162837982178
15256,2023-01-10,META,0,0.26960253715515137
15257,2023-01-10,META,1,0.19215263426303864
15258,2023-01-10,META,0,1.0183124542236328
15259,2023-01-11,META,1,0.3418881893157959
15260,2023-01-12,META,1,0.7053719758987427
15261,2023-01-12,META,0,0.2138228714466095
15262,2023-01-12,META,0,0.4353641867637634
15263,2023-01-13,META,1,0.19819895923137665
15264,2023-01-13,META,0,0.15094837546348572
15265,2023-01-17,META,0,0.12927114963531494
15266,2023-01-17,META,1,0.19215263426303864
15267,2023-01-17,META,1,0.25428253412246704
15268,2023-01-18,META,0,0.036414388567209244
15269,2023-01-18,META,0,-0.003586718812584877
15270,2023-01-18,META,0,0.24170146882534027
15271,2023-01-18,META,0,0.23064227402210236
15272,2023-01-19,META,0,0.14936144649982452
15273,2023-01-20,META,1,0.370229035615921
15274,2023-01-20,META,0,0.5932750105857849
15275,2023-01-23,META,0,1.027269959449768
15276,2023-01-23,META,0,0.1570575088262558
15277,2023-01-23,META,0,0.19211024045944214
15278,2023-01-23,META,1,0.31948122382164
15279,2023-01-24,META,0,0.052216898649930954
15280,2023-01-24,META,0,0.5752275586128235
15281,2023-01-24,META,0,0.04446231946349144
15282,2023-01-24,META,0,0.2375393658876419
15283,2023-01-24,META,1,0.13674603402614594
15284,2023-01-24,META,0,0.16434739530086517
15285,2023-01-25,META,0,0.7226522564888
15286,2023-01-26,META,0,0.29023173451423645
15287,2023-01-26,META,1,0.23611216247081757
15288,2023-01-26,META,1,0.29154178500175476
15289,2023-01-30,META,1,0.2407643347978592
15290,2023-01-30,META,0,0.6958440542221069
15291,2023-01-31,META,0,0.15218135714530945
15292,2023-01-31,META,0,0.1321961134672165
15293,2023-01-31,META,0,0.5438147783279419
15294,2023-01-31,META,0,0.07993385195732117
15295,2023-02-01,META,0,0.7003511190414429
15296,2023-02-01,META,0,0.15921707451343536
15297,2023-02-02,META,0,0.6718583106994629
15298,2023-02-02,META,1,0.36353954672813416
15299,2023-02-02,META,0,0.4542349576950073
15300,2023-02-02,META,0,0.06784738600254059
15301,2023-02-02,META,0,0.27743998169898987
15302,2023-02-02,META,0,0.16657887399196625
15303,2023-02-02,META,1,0.8366077542304993
15304,2023-02-02,META,0,0.4348059296607971
15305,2023-02-02,META,1,0.1694222241640091
15306,2023-02-02,META,0,0.28031492233276367
15307,2023-02-06,META,1,0.1719142645597458
15308,2023-02-06,META,0,0.18317247927188873
15309,2023-02-07,META,0,0.6718583106994629
15310,2023-02-07,META,0,0.41796818375587463
15311,2023-02-09,META,1,0.5719184279441833
15312,2023-02-09,META,0,0.4154898524284363
15313,2023-02-10,META,1,0.4539470076560974
15314,2023-02-10,META,2,-0.002553485333919525
15315,2023-02-13,META,1,0.10645098239183426
15316,2023-02-13,META,0,0.1566953808069229
15317,2023-02-13,META,0,0.1520611047744751
15318,2023-02-13,META,0,0.20617042481899261
15319,2023-02-14,META,0,0.6168631315231323
15320,2023-02-14,META,0,0.028806164860725403
15321,2023-02-14,META,1,0.26786425709724426
15322,2023-02-14,META,1,0.27138760685920715
15323,2023-02-14,META,0,0.6173341870307922
15324,2023-02-15,META,0,0.21601568162441254
15325,2023-02-17,META,1,0.5466457009315491
15326,2023-02-21,META,1,0.655268669128418
15327,2023-02-21,META,0,0.5954464673995972
15328,2023-02-21,META,0,0.2899151146411896
15329,2023-02-22,META,1,0.6972957849502563
15330,2023-02-22,META,0,0.6880793571472168
15331,2023-02-22,META,0,0.6023257374763489
15332,2023-02-22,META,0,0.17414985597133636
15333,2023-02-22,META,1,0.09663791209459305
15334,2023-02-23,META,0,0.32311251759529114
15335,2023-02-23,META,0,0.26417276263237
15336,2023-02-24,META,0,0.17414985597133636
15337,2023-02-24,META,0,0.22787116467952728
15338,2023-02-24,META,0,0.09323760867118835
15339,2023-02-27,META,0,0.421329140663147
15340,2023-02-27,META,1,0.25303176045417786
15341,2023-02-28,META,1,0.3778756558895111
15342,2023-02-28,META,0,0.2669442296028137
15343,2023-02-28,META,1,0.4808432161808014
15344,2023-03-01,META,0,0.3442629277706146
15345,2023-03-01,META,0,0.2848186492919922
15346,2023-03-02,META,0,0.7226522564888
15347,2023-03-03,META,1,0.13560514152050018
15348,2023-03-06,META,1,0.3004678189754486
15349,2023-03-06,META,1,0.5354785323143005
15350,2023-03-06,META,0,0.08471845090389252
15351,2023-03-08,META,0,0.2405201643705368
15352,2022-03-07,MGM,2,0.03959175944328308
15353,2022-03-08,MGM,0,0.7074688076972961
15354,2022-03-15,MGM,0,0.6958440542221069
15355,2022-03-18,MGM,0,0.22587557137012482
15356,2022-04-01,MGM,1,0.4007928967475891
15357,2022-04-07,MGM,0,0.29283449053764343
15358,2022-04-11,MGM,0,0.22500570118427277
15359,2022-05-02,MGM,0,0.40786904096603394
15360,2022-05-18,MGM,1,0.22555923461914062
15361,2022-05-25,MGM,0,0.10257093608379364
15362,2022-06-13,MGM,0,0.45727667212486267
15363,2022-07-01,MGM,0,0.1591525673866272
15364,2022-07-20,MGM,0,0.18982762098312378
15365,2022-08-22,MGM,1,0.05071518197655678
15366,2022-11-22,MGM,0,0.049984563142061234
15367,2022-11-28,MGM,0,0.007312249392271042
15368,2023-02-08,MGM,1,0.2256181836128235
15369,2023-02-09,MGM,1,0.5740106701850891
15370,2022-03-28,MKC,0,0.7705000042915344
15371,2022-04-21,MMC,1,0.20496167242527008
15372,2022-07-21,MMC,0,0.27037549018859863
15373,2022-10-20,MMC,1,0.5227925181388855
15374,2022-03-15,MMM,0,0.2855291962623596
15375,2022-03-30,MMM,1,0.647809624671936
15376,2022-04-04,MMM,1,0.6454762816429138
15377,2022-04-04,MMM,0,0.036607775837183
15378,2022-04-12,MMM,0,0.2657645344734192
15379,2022-04-18,MMM,1,0.0201280415058136
15380,2022-04-25,MMM,1,0.21148531138896942
15381,2022-04-26,MMM,0,0.3389412462711334
15382,2022-04-26,MMM,0,0.7226522564888
15383,2022-04-26,MMM,0,0.34515440464019775
15384,2022-04-26,MMM,1,0.1371745765209198
15385,2022-04-26,MMM,0,0.16657887399196625
15386,2022-04-27,MMM,1,0.2979818880558014
15387,2022-04-27,MMM,1,0.3608035147190094
15388,2022-05-02,MMM,1,0.3857938051223755
15389,2022-05-09,MMM,0,0.04889599606394768
15390,2022-06-07,MMM,1,0.3157999515533447
15391,2022-06-10,MMM,0,0.19866958260536194
15392,2022-06-13,MMM,1,0.3659619987010956
15393,2022-06-14,MMM,0,0.1364971250295639
15394,2022-06-15,MMM,2,-0.005678990855813026
15395,2022-06-22,MMM,0,0.33356818556785583
15396,2022-06-27,MMM,1,0.6391305923461914
15397,2022-06-27,MMM,1,0.20469141006469727
15398,2022-07-01,MMM,1,0.0683535560965538
15399,2022-07-05,MMM,0,0.1483491063117981
15400,2022-07-13,MMM,0,0.5648653507232666
15401,2022-07-20,MMM,1,0.37996456027030945
15402,2022-07-21,MMM,1,0.38510406017303467
15403,2022-07-25,MMM,0,0.11327219009399414
15404,2022-07-26,MMM,1,0.43628835678100586
15405,2022-07-26,MMM,0,0.21186183393001556
15406,2022-07-26,MMM,0,0.6958440542221069
15407,2022-07-26,MMM,1,0.009365991689264774
15408,2022-07-26,MMM,0,0.7718188762664795
15409,2022-07-26,MMM,0,1.0763717889785767
15410,2022-07-26,MMM,1,0.06776921451091766
15411,2022-07-27,MMM,0,0.04446231946349144
15412,2022-07-27,MMM,0,0.4758281409740448
15413,2022-08-02,MMM,1,-0.01376689225435257
15414,2022-08-11,MMM,0,0.06637050211429596
15415,2022-08-12,MMM,0,0.6343780159950256
15416,2022-08-12,MMM,1,0.6753620505332947
15417,2022-08-29,MMM,0,0.5758615732192993
15418,2022-08-29,MMM,1,0.13322074711322784
15419,2022-08-31,MMM,0,0.0364593006670475
15420,2022-09-02,MMM,0,0.3729856610298157
15421,2022-09-09,MMM,2,0.03760114312171936
15422,2022-10-11,MMM,0,0.7226522564888
15423,2022-10-14,MMM,0,0.009401939809322357
15424,2022-10-14,MMM,1,0.10103600472211838
15425,2022-10-25,MMM,0,0.5152942538261414
15426,2022-10-25,MMM,1,0.2968897521495819
15427,2022-10-31,MMM,0,0.1303011178970337
15428,2022-10-31,MMM,0,0.31798291206359863
15429,2022-11-17,MMM,1,0.6454762816429138
15430,2022-11-18,MMM,0,0.4642811417579651
15431,2022-12-20,MMM,0,0.1752043068408966
15432,2022-12-21,MMM,1,0.55800861120224
15433,2022-12-27,MMM,0,0.3380826711654663
15434,2022-12-29,MMM,0,0.0578511618077755
15435,2023-01-10,MMM,1,0.237665057182312
15436,2023-01-19,MMM,1,0.6367505788803101
15437,2023-01-23,MMM,1,0.21215473115444183
15438,2023-01-24,MMM,0,0.16080696880817413
15439,2023-01-24,MMM,1,0.20169855654239655
15440,2023-01-24,MMM,0,0.03822769597172737
15441,2023-01-25,MMM,1,0.237665057182312
15442,2023-01-25,MMM,0,0.18080750107765198
15443,2023-01-25,MMM,0,0.6718583106994629
15444,2023-02-03,MMM,0,0.30638596415519714
15445,2023-02-24,MMM,2,0.06763073801994324
15446,2023-03-07,MMM,0,0.7567537426948547
15447,2022-08-04,MNKD,0,0.09305240213871002
15448,2022-03-08,MNST,0,0.3537006378173828
15449,2022-06-14,MNST,1,0.8706699013710022
15450,2022-06-24,MNST,0,0.26013681292533875
15451,2022-03-03,MO,0,0.22744061052799225
15452,2022-04-28,MO,0,0.22744061052799225
15453,2022-05-09,MO,0,0.43175482749938965
15454,2022-06-22,MO,0,0.2540767192840576
15455,2022-06-23,MO,0,0.27115145325660706
15456,2022-06-23,MO,0,0.4228292405605316
15457,2022-07-06,MO,1,0.14520318806171417
15458,2022-07-28,MO,0,0.25865158438682556
15459,2022-08-17,MO,1,0.0999334454536438
15460,2022-08-18,MO,0,0.21103167533874512
15461,2022-09-21,MO,0,0.1729413866996765
15462,2022-10-05,MO,1,0.7824994921684265
15463,2022-10-07,MO,1,0.18882670998573303
15464,2022-10-20,MO,0,0.3389412462711334
15465,2022-11-11,MO,0,0.6718583106994629
15466,2022-12-07,MO,0,0.14370492100715637
15467,2023-01-20,MO,0,0.3892744779586792
15468,2022-03-03,MOS,0,0.3270818889141083
15469,2022-03-07,MOS,0,0.27177029848098755
15470,2022-03-21,MOS,1,0.6973813772201538
15471,2022-03-22,MOS,1,0.08425748348236084
15472,2022-07-15,MOS,0,1.0120757818222046
15473,2022-08-02,MOS,1,0.291914165019989
15474,2022-09-09,MOS,1,0.9321250915527344
15475,2022-10-14,MOS,0,0.12214797735214233
15476,2022-03-14,MPC,0,0.08174751698970795
15477,2022-06-15,MPC,1,0.17398495972156525
15478,2022-06-15,MPC,0,0.22254593670368195
15479,2022-08-02,MPC,0,0.5189177989959717
15480,2022-08-02,MPC,0,0.08892814815044403
15481,2023-01-31,MPC,0,0.3620944023132324
15482,2022-03-02,MRK,1,0.48981258273124695
15483,2022-03-03,MRK,1,0.1124134436249733
15484,2022-03-04,MRK,0,0.6871711611747742
15485,2022-03-07,MRK,1,0.2012196183204651
15486,2022-03-07,MRK,0,0.6873912811279297
15487,2022-03-14,MRK,0,0.3641195297241211
15488,2022-03-15,MRK,0,0.3775106370449066
15489,2022-03-15,MRK,0,0.5318403244018555
15490,2022-03-16,MRK,0,0.4374401867389679
15491,2022-03-16,MRK,1,0.20169855654239655
15492,2022-03-16,MRK,0,0.1385844200849533
15493,2022-03-18,MRK,0,0.8453529477119446
15494,2022-03-18,MRK,1,0.5365028381347656
15495,2022-03-22,MRK,0,0.4316543638706207
15496,2022-03-22,MRK,0,0.299718976020813
15497,2022-03-23,MRK,0,0.9581952095031738
15498,2022-03-23,MRK,0,0.36752158403396606
15499,2022-03-23,MRK,1,0.4516361355781555
15500,2022-03-23,MRK,0,0.15099573135375977
15501,2022-03-24,MRK,0,0.3379935324192047
15502,2022-03-25,MRK,0,0.7584940195083618
15503,2022-03-25,MRK,2,-0.01865644007921219
15504,2022-03-28,MRK,0,0.2515314221382141
15505,2022-03-31,MRK,0,0.43831759691238403
15506,2022-04-01,MRK,0,0.2750428020954132
15507,2022-04-01,MRK,0,0.3769920766353607
15508,2022-04-01,MRK,1,0.1371745765209198
15509,2022-04-01,MRK,0,0.23443634808063507
15510,2022-04-01,MRK,1,0.37238839268684387
15511,2022-04-04,MRK,0,0.14107133448123932
15512,2022-04-05,MRK,0,0.14292840659618378
15513,2022-04-06,MRK,0,0.4851156771183014
15514,2022-04-06,MRK,0,0.7003511190414429
15515,2022-04-11,MRK,1,0.28022170066833496
15516,2022-04-11,MRK,1,0.6454762816429138
15517,2022-04-13,MRK,0,0.33561936020851135
15518,2022-04-13,MRK,1,0.6454762816429138
15519,2022-04-18,MRK,0,0.5071488618850708
15520,2022-04-21,MRK,0,0.35639235377311707
15521,2022-04-22,MRK,0,0.3619462549686432
15522,2022-04-26,MRK,1,0.20496167242527008
15523,2022-04-26,MRK,1,0.588070809841156
15524,2022-04-27,MRK,0,0.2271152287721634
15525,2022-04-27,MRK,0,0.15744802355766296
15526,2022-04-28,MRK,0,0.11460313200950623
15527,2022-04-28,MRK,0,0.6958440542221069
15528,2022-04-28,MRK,1,0.4133051633834839
15529,2022-04-28,MRK,0,0.11651645600795746
15530,2022-04-28,MRK,0,0.7226522564888
15531,2022-04-28,MRK,0,0.2840336561203003
15532,2022-04-29,MRK,1,0.23173892498016357
15533,2022-04-29,MRK,1,0.48971810936927795
15534,2022-04-29,MRK,0,0.29401084780693054
15535,2022-05-16,MRK,0,1.0120757818222046
15536,2022-05-20,MRK,0,0.19148093461990356
15537,2022-05-23,MRK,0,0.07564528286457062
15538,2022-05-24,MRK,1,0.3643200099468231
15539,2022-05-24,MRK,0,0.036414388567209244
15540,2022-05-26,MRK,2,0.09368341416120529
15541,2022-05-26,MRK,0,0.4904818832874298
15542,2022-05-31,MRK,0,0.33533987402915955
15543,2022-06-06,MRK,0,0.12510721385478973
15544,2022-06-06,MRK,1,0.2841947674751282
15545,2022-06-07,MRK,0,0.054909598082304
15546,2022-06-07,MRK,1,0.4043194353580475
15547,2022-06-13,MRK,0,0.27861884236335754
15548,2022-06-15,MRK,0,0.2772611975669861
15549,2022-06-17,MRK,1,0.05140403285622597
15550,2022-06-21,MRK,0,0.1095796525478363
15551,2022-06-21,MRK,1,0.23252926766872406
15552,2022-06-21,MRK,1,0.24809038639068604
15553,2022-06-23,MRK,1,0.12662380933761597
15554,2022-06-24,MRK,1,0.1752757877111435
15555,2022-06-24,MRK,0,0.6871711611747742
15556,2022-06-27,MRK,1,0.30785107612609863
15557,2022-06-27,MRK,0,0.290136456489563
15558,2022-06-29,MRK,0,0.3729856610298157
15559,2022-07-01,MRK,0,0.036414388567209244
15560,2022-07-07,MRK,1,0.3192073404788971
15561,2022-07-07,MRK,1,0.81280118227005
15562,2022-07-07,MRK,1,-0.009230506606400013
15563,2022-07-07,MRK,0,0.06891684234142303
15564,2022-07-13,MRK,0,0.09146320819854736
15565,2022-07-18,MRK,0,0.49429163336753845
15566,2022-07-19,MRK,0,0.19623535871505737
15567,2022-07-20,MRK,1,0.13395895063877106
15568,2022-07-20,MRK,0,-0.007629077881574631
15569,2022-07-20,MRK,0,0.3274168074131012
15570,2022-07-26,MRK,0,0.16066418588161469
15571,2022-07-26,MRK,1,0.2676800787448883
15572,2022-07-27,MRK,0,0.33714765310287476
15573,2022-07-28,MRK,1,0.20474441349506378
15574,2022-07-28,MRK,0,0.06272272765636444
15575,2022-07-28,MRK,1,0.4516361355781555
15576,2022-07-28,MRK,1,0.5653984546661377
15577,2022-07-29,MRK,1,0.5354785323143005
15578,2022-08-01,MRK,1,0.6367505788803101
15579,2022-08-01,MRK,1,0.6664594411849976
15580,2022-08-03,MRK,0,0.3274168074131012
15581,2022-08-03,MRK,0,0.11272832751274109
15582,2022-08-03,MRK,1,0.3032401502132416
15583,2022-08-04,MRK,0,0.48873957991600037
15584,2022-08-04,MRK,0,0.1033211499452591
15585,2022-08-08,MRK,0,0.024430952966213226
15586,2022-08-09,MRK,1,0.028646167367696762
15587,2022-08-10,MRK,0,0.4758281409740448
15588,2022-08-10,MRK,1,0.27038514614105225
15589,2022-08-10,MRK,1,0.08958865702152252
15590,2022-08-11,MRK,0,0.43175482749938965
15591,2022-08-12,MRK,1,0.5227925181388855
15592,2022-08-15,MRK,0,0.10517135262489319
15593,2022-08-16,MRK,0,0.338871568441391
15594,2022-08-16,MRK,1,0.15519116818904877
15595,2022-08-16,MRK,2,0.018982402980327606
15596,2022-08-18,MRK,1,0.2837056815624237
15597,2022-08-19,MRK,0,0.13221238553524017
15598,2022-08-22,MRK,0,0.3621523082256317
15599,2022-08-22,MRK,0,0.6871711611747742
15600,2022-08-22,MRK,1,0.5337910056114197
15601,2022-08-23,MRK,0,0.5940336585044861
15602,2022-08-23,MRK,0,0.08892814815044403
15603,2022-08-25,MRK,0,0.14382055401802063
15604,2022-08-26,MRK,0,0.3315376341342926
15605,2022-08-26,MRK,1,0.7270349264144897
15606,2022-08-29,MRK,0,0.3315376341342926
15607,2022-08-30,MRK,1,0.3477005660533905
15608,2022-09-01,MRK,0,0.3497276306152344
15609,2022-09-01,MRK,0,0.19770225882530212
15610,2022-09-09,MRK,0,0.05233827605843544
15611,2022-09-09,MRK,0,0.3630713224411011
15612,2022-09-12,MRK,0,0.2642481327056885
15613,2022-09-12,MRK,0,0.31805142760276794
15614,2022-09-12,MRK,0,0.35509151220321655
15615,2022-09-13,MRK,0,0.3377542197704315
15616,2022-09-13,MRK,0,0.9581952095031738
15617,2022-09-14,MRK,0,0.08519072830677032
15618,2022-09-14,MRK,0,0.3769920766353607
15619,2022-09-20,MRK,0,0.6871711611747742
15620,2022-09-22,MRK,0,0.3500806987285614
15621,2022-09-23,MRK,0,0.2468014508485794
15622,2022-09-27,MRK,1,0.37013891339302063
15623,2022-09-29,MRK,1,0.5144136548042297
15624,2022-09-29,MRK,1,0.21346107125282288
15625,2022-09-30,MRK,0,0.4348059296607971
15626,2022-10-03,MRK,0,0.5103877186775208
15627,2022-10-05,MRK,0,0.6871711611747742
15628,2022-10-06,MRK,0,0.366283118724823
15629,2022-10-07,MRK,1,0.002985510276630521
15630,2022-10-07,MRK,0,0.5438147783279419
15631,2022-10-10,MRK,1,0.19082921743392944
15632,2022-10-10,MRK,0,0.3013187348842621
15633,2022-10-11,MRK,0,0.245320126414299
15634,2022-10-11,MRK,0,0.2081156075000763
15635,2022-10-11,MRK,0,0.25079503655433655
15636,2022-10-11,MRK,1,0.29895588755607605
15637,2022-10-12,MRK,2,0.16435301303863525
