,date,pred_label,confidence
15170,2022-11-04,1,0.11146623641252518
15171,2022-11-07,0,0.6718583106994629
15172,2022-11-07,1,0.37330174446105957
15173,2022-11-07,0,0.12927114963531494
15174,2022-11-07,0,0.5458822846412659
15175,2022-11-07,0,0.6871711611747742
15176,2022-11-08,1,0.3010948598384857
15177,2022-11-08,0,0.269596129655838
15178,2022-11-08,1,0.293436735868454
15179,2022-11-08,2,0.08536910265684128
15180,2022-11-09,1,0.44180819392204285
15181,2022-11-09,1,0.22675170004367828
15182,2022-11-09,0,0.377129465341568
15183,2022-11-09,1,0.8727883696556091
15184,2022-11-10,0,0.1095796525478363
15185,2022-11-10,0,0.5439296960830688
15186,2022-11-10,1,0.4178883135318756
15187,2022-11-10,0,0.1717575043439865
15188,2022-11-11,0,0.3713414669036865
15189,2022-11-11,0,0.17767049372196198
15190,2022-11-14,0,0.29780879616737366
15191,2022-11-15,2,-0.002553485333919525
15192,2022-11-15,0,1.0120757818222046
15193,2022-11-16,1,0.20496167242527008
15194,2022-11-16,0,0.6017412543296814
15195,2022-11-16,0,0.3641195297241211
15196,2022-11-17,2,0.022021673619747162
15197,2022-11-17,0,0.1793234795331955
15198,2022-11-17,0,0.19179368019104004
15199,2022-11-17,0,0.7377890348434448
15200,2022-11-18,0,0.26615434885025024
15201,2022-11-18,0,0.1886739730834961
15202,2022-11-18,1,0.0438908115029335
15203,2022-11-21,0,0.625209629535675
15204,2022-11-22,0,0.18317247927188873
15205,2022-11-22,0,0.05196419730782509
15206,2022-11-22,0,0.02865174040198326
15207,2022-11-29,0,0.4402284324169159
15208,2022-11-29,0,0.1021374762058258
15209,2022-11-29,0,0.4638911783695221
15210,2022-11-30,1,0.3049490451812744
15211,2022-11-30,0,0.4249803125858307
15212,2022-12-01,0,0.06930430233478546
15213,2022-12-02,1,0.501944899559021
15214,2022-12-06,0,0.11122743785381317
15215,2022-12-06,0,0.328574001789093
15216,2022-12-07,0,0.264822781085968
15217,2022-12-07,0,0.8797841668128967
15218,2022-12-07,0,0.08867746591567993
15219,2022-12-07,1,0.5726409554481506
15220,2022-12-07,0,0.4086261987686157
15221,2022-12-08,1,0.1730497032403946
15222,2022-12-12,0,0.7226522564888
15223,2022-12-12,0,0.036962296813726425
15224,2022-12-13,1,0.6029075980186462
15225,2022-12-13,0,0.6871711611747742
15226,2022-12-13,0,0.421329140663147
15227,2022-12-14,0,0.4071929454803467
15228,2022-12-14,0,0.10811485350131989
15229,2022-12-15,0,0.049984563142061234
15230,2022-12-15,1,0.299344539642334
15231,2022-12-16,0,0.6871711611747742
15232,2022-12-16,0,1.1442201137542725
15233,2022-12-19,1,0.41198745369911194
15234,2022-12-19,0,0.3662884831428528
15235,2022-12-19,0,0.1396750807762146
15236,2022-12-20,1,0.27913984656333923
15237,2022-12-21,1,0.5747001767158508
15238,2022-12-21,0,0.03265359625220299
15239,2022-12-21,0,0.4017027020454407
15240,2022-12-22,0,0.18564486503601074
15241,2022-12-23,1,0.304338276386261
15242,2022-12-23,1,0.36538755893707275
15243,2022-12-27,0,0.8296889662742615
15244,2022-12-27,1,0.33686646819114685
15245,2022-12-28,0,0.17054383456707
15246,2023-01-03,0,0.3377542197704315
15247,2023-01-04,1,0.4458114504814148
15248,2023-01-04,1,0.09295888990163803
15249,2023-01-05,0,0.4503401815891266
15250,2023-01-05,1,0.037961505353450775
15251,2023-01-05,0,0.5164790153503418
15252,2023-01-06,1,0.3659619987010956
15253,2023-01-09,0,0.18226009607315063
15254,2023-01-09,1,0.4319721758365631
15255,2023-01-09,1,0.262868195772171
15256,2023-01-10,0,0.1035396158695221
15257,2023-01-10,0,1.1268539428710938
15258,2023-01-10,0,0.18270526826381683
15259,2023-01-11,1,0.19438901543617249
15260,2023-01-12,0,0.2609966993331909
15261,2023-01-12,0,0.49405017495155334
15262,2023-01-12,1,0.5203841328620911
15263,2023-01-13,0,0.45544159412384033
15264,2023-01-13,0,0.6718583106994629
15265,2023-01-17,0,0.6958440542221069
15266,2023-01-17,0,0.3335639536380768
15267,2023-01-17,0,0.6718583106994629
15268,2023-01-18,0,0.3258804976940155
15269,2023-01-18,1,0.29862698912620544
15270,2023-01-18,0,0.3287041485309601
15271,2023-01-18,0,0.4346725046634674
15272,2023-01-19,1,0.23911277949810028
15273,2023-01-20,0,0.3379935324192047
15274,2023-01-20,1,0.44991007447242737
15275,2023-01-23,1,0.6454762816429138
15276,2023-01-23,0,0.09418773651123047
15277,2023-01-23,0,0.17609050869941711
15278,2023-01-23,1,0.23586221039295197
15279,2023-01-24,1,0.6454762816429138
15280,2023-01-24,1,0.750399112701416
15281,2023-01-24,0,0.16221429407596588
15282,2023-01-24,1,0.30785107612609863
15283,2023-01-24,1,0.2907291054725647
15284,2023-01-24,1,0.46249160170555115
15285,2023-01-25,2,0.08527027815580368
15286,2023-01-26,0,0.1570575088262558
15287,2023-01-26,0,0.34257322549819946
15288,2023-01-26,1,0.5033206939697266
15289,2023-01-30,0,0.2929562032222748
15290,2023-01-30,0,0.18723763525485992
15291,2023-01-31,0,0.259602814912796
15292,2023-01-31,1,0.5701318979263306
15293,2023-01-31,0,0.18982172012329102
15294,2023-01-31,0,0.23435206711292267
15295,2023-02-01,0,0.034988563507795334
15296,2023-02-01,1,0.22818996012210846
15297,2023-02-02,0,0.4249803125858307
15298,2023-02-02,0,0.36746183037757874
15299,2023-02-02,1,0.4577524960041046
15300,2023-02-02,0,0.15744802355766296
15301,2023-02-02,0,1.0120757818222046
15302,2023-02-02,1,0.32642439007759094
15303,2023-02-02,0,0.15098591148853302
15304,2023-02-02,1,0.14530588686466217
15305,2023-02-02,1,0.32948073744773865
15306,2023-02-02,0,0.5361891388893127
15307,2023-02-06,0,0.4145655333995819
15308,2023-02-06,1,0.3192073404788971
15309,2023-02-07,0,0.4898063838481903
15310,2023-02-07,1,0.18472221493721008
15311,2023-02-09,1,0.232972651720047
15312,2023-02-09,0,0.26886415481567383
15313,2023-02-10,0,0.11842682957649231
15314,2023-02-10,0,0.10047683119773865
15315,2023-02-13,0,0.2282598465681076
15316,2023-02-13,0,0.11327219009399414
15317,2023-02-13,0,0.6718583106994629
15318,2023-02-13,1,0.6391305923461914
15319,2023-02-14,1,0.2599650025367737
15320,2023-02-14,1,0.3418881893157959
15321,2023-02-14,0,0.24882422387599945
15322,2023-02-14,0,0.43831759691238403
15323,2023-02-14,0,0.3927183151245117
15324,2023-02-15,0,0.3788613975048065
15325,2023-02-17,0,0.23599164187908173
15326,2023-02-21,1,0.2572084367275238
15327,2023-02-21,1,0.0490105114877224
15328,2023-02-21,2,-0.04037555307149887
15329,2023-02-22,0,0.10561814904212952
15330,2023-02-22,0,0.779280424118042
15331,2023-02-22,1,0.05439234524965286
15332,2023-02-22,0,0.7032490372657776
15333,2023-02-22,1,0.025733081623911858
15334,2023-02-23,0,0.41763100028038025
15335,2023-02-23,0,0.33533987402915955
15336,2023-02-24,0,0.6845724582672119
15337,2023-02-24,0,0.05233827605843544
15338,2023-02-24,0,0.12951883673667908
15339,2023-02-27,0,0.06495219469070435
15340,2023-02-27,0,0.38627469539642334
15341,2023-02-28,0,0.706190824508667
15342,2023-02-28,0,0.40691569447517395
15343,2023-02-28,0,0.23333169519901276
15344,2023-03-01,0,0.36619332432746887
15345,2023-03-01,0,0.23775093257427216
15346,2023-03-02,0,0.33500903844833374
15347,2023-03-03,0,0.3379935324192047
15348,2023-03-06,0,0.33663299679756165
15349,2023-03-06,1,0.18827247619628906
15350,2023-03-06,1,0.19082921743392944
15351,2023-03-08,0,0.3537006378173828
15352,2022-03-07,0,0.348758727312088
15353,2022-03-08,1,0.37968823313713074
15354,2022-03-15,0,0.5932023525238037
15355,2022-03-18,0,0.44673052430152893
15356,2022-04-01,2,0.02617613971233368
15357,2022-04-07,1,0.2820146977901459
15358,2022-04-11,0,0.3018648326396942
15359,2022-05-02,0,0.3164069354534149
15360,2022-05-18,0,0.6180846691131592
15361,2022-05-25,0,0.2042347937822342
15362,2022-06-13,1,0.6664594411849976
15363,2022-07-01,0,0.28181299567222595
15364,2022-07-20,0,0.35576027631759644
15365,2022-08-22,1,0.06776921451091766
15366,2022-11-22,0,1.082305908203125
15367,2022-11-28,2,0.11354013532400131
15368,2023-02-08,0,0.3836207687854767
15369,2023-02-09,0,0.4000227749347687
15370,2022-03-28,1,0.1326383650302887
15371,2022-04-21,0,0.26417276263237
15372,2022-07-21,2,0.014284137636423111
15373,2022-10-20,1,0.2582556903362274
15374,2022-03-15,0,0.19520854949951172
15375,2022-03-30,0,0.3605915606021881
15376,2022-04-04,0,0.5282666087150574
15377,2022-04-04,2,0.0616324320435524
15378,2022-04-12,1,0.6454762816429138
15379,2022-04-18,1,0.0348268523812294
15380,2022-04-25,0,0.33356818556785583
15381,2022-04-26,0,0.9622732400894165
15382,2022-04-26,0,0.2549605071544647
15383,2022-04-26,0,0.7182731032371521
15384,2022-04-26,0,0.3136507272720337
15385,2022-04-26,0,0.6958440542221069
15386,2022-04-27,1,0.26642751693725586
15387,2022-04-27,1,0.29559168219566345
15388,2022-05-02,1,0.24193888902664185
15389,2022-05-09,0,0.0594901479780674
15390,2022-06-07,0,0.7388274073600769
15391,2022-06-10,1,0.09654568135738373
15392,2022-06-13,1,0.09654568135738373
15393,2022-06-14,0,0.24728600680828094
15394,2022-06-15,1,0.11458468437194824
15395,2022-06-22,0,0.7074688076972961
15396,2022-06-27,1,0.09757068008184433
15397,2022-06-27,0,0.32667165994644165
15398,2022-07-01,1,0.3215997517108917
15399,2022-07-05,0,0.22587557137012482
15400,2022-07-13,0,0.19753853976726532
15401,2022-07-20,0,0.6871711611747742
15402,2022-07-21,1,0.3896288573741913
15403,2022-07-25,1,0.30785107612609863
15404,2022-07-26,0,0.22661744058132172
15405,2022-07-26,0,0.3505893051624298
15406,2022-07-26,0,0.6718583106994629
15407,2022-07-26,0,0.15224884450435638
15408,2022-07-26,0,0.27393025159835815
15409,2022-07-26,1,0.2662823498249054
15410,2022-07-26,1,0.10417407751083374
15411,2022-07-27,1,0.11367770284414291
15412,2022-07-27,0,0.5704845190048218
15413,2022-08-02,0,0.7612258791923523
15414,2022-08-11,0,0.11807180941104889
15415,2022-08-12,0,0.4387185573577881
15416,2022-08-12,0,0.5102026462554932
15417,2022-08-29,0,0.3377542197704315
15418,2022-08-29,0,0.21299007534980774
15419,2022-08-31,0,0.24996687471866608
15420,2022-09-02,0,0.37462320923805237
15421,2022-09-09,0,0.45933011174201965
15422,2022-10-11,1,0.5282676219940186
15423,2022-10-14,0,0.39087915420532227
15424,2022-10-14,1,0.17532502114772797
15425,2022-10-25,1,0.5672100186347961
15426,2022-10-25,0,0.45933011174201965
15427,2022-10-31,0,0.2575226128101349
15428,2022-10-31,0,0.2163962572813034
15429,2022-11-17,0,0.37160032987594604
15430,2022-11-18,0,0.25366705656051636
15431,2022-12-20,1,0.5556964874267578
15432,2022-12-21,0,0.3109583854675293
15433,2022-12-27,0,0.28840869665145874
15434,2022-12-29,1,0.022500090301036835
15435,2023-01-10,0,0.06064208224415779
15436,2023-01-19,1,0.3326691687107086
15437,2023-01-23,0,0.2724258005619049
15438,2023-01-24,1,0.244286447763443
15439,2023-01-24,1,0.6454762816429138
15440,2023-01-24,0,0.07838572561740875
15441,2023-01-25,0,0.2855291962623596
15442,2023-01-25,1,0.2839539051055908
15443,2023-01-25,0,0.310050368309021
15444,2023-02-03,0,0.5694599747657776
15445,2023-02-24,1,0.4744758903980255
15446,2023-03-07,0,0.7034950256347656
15447,2022-08-04,1,0.28246963024139404
15448,2022-03-08,0,0.46106940507888794
15449,2022-06-14,1,0.5991844534873962
15450,2022-06-24,1,0.6454762816429138
15451,2022-03-03,2,0.01085667684674263
15452,2022-04-28,0,0.26313790678977966
15453,2022-05-09,0,0.6958440542221069
15454,2022-06-22,0,0.22715984284877777
15455,2022-06-23,0,0.3288304805755615
15456,2022-06-23,0,0.2095334827899933
15457,2022-07-06,1,0.26844069361686707
15458,2022-07-28,1,0.30932381749153137
15459,2022-08-17,0,0.644365668296814
15460,2022-08-18,1,0.5719184279441833
15461,2022-09-21,1,0.36931347846984863
15462,2022-10-05,0,0.6718583106994629
15463,2022-10-07,0,0.17995940148830414
15464,2022-10-20,0,0.41108736395835876
15465,2022-11-11,0,0.43846389651298523
15466,2022-12-07,0,0.3639664053916931
15467,2023-01-20,0,0.5250561237335205
15468,2022-03-03,0,0.44673052430152893
15469,2022-03-07,0,0.207302987575531
15470,2022-03-21,0,0.830727219581604
15471,2022-03-22,0,0.07252219319343567
15472,2022-07-15,0,0.27441301941871643
15473,2022-08-02,1,0.4539470076560974
15474,2022-09-09,1,0.1327185034751892
15475,2022-10-14,0,0.2266949862241745
15476,2022-03-14,2,0.04102984070777893
15477,2022-06-15,0,0.4642622172832489
15478,2022-06-15,0,0.8762154579162598
15479,2022-08-02,2,0.11309549957513809
15480,2022-08-02,0,0.20668748021125793
15481,2023-01-31,0,0.26893550157546997
15482,2022-03-02,0,0.09005990624427795
15483,2022-03-03,1,0.18219874799251556
15484,2022-03-04,1,0.3726087212562561
15485,2022-03-07,0,1.1268539428710938
15486,2022-03-07,0,0.18317247927188873
15487,2022-03-14,1,0.4008961319923401
15488,2022-03-15,0,0.401483416557312
15489,2022-03-15,1,0.5493942499160767
15490,2022-03-16,0,0.3379935324192047
15491,2022-03-16,0,0.17414985597133636
15492,2022-03-16,0,0.41892585158348083
15493,2022-03-18,0,0.9613613486289978
15494,2022-03-18,1,0.2408456802368164
15495,2022-03-22,1,-0.026814864948391914
15496,2022-03-22,0,0.07412499189376831
15497,2022-03-23,0,0.6023504137992859
15498,2022-03-23,1,0.6064320802688599
15499,2022-03-23,0,0.6718583106994629
15500,2022-03-23,0,0.36304518580436707
15501,2022-03-24,0,0.27721625566482544
15502,2022-03-25,0,0.178899884223938
15503,2022-03-25,0,0.45792627334594727
15504,2022-03-28,0,0.7424197196960449
15505,2022-03-31,0,0.10561814904212952
15506,2022-04-01,0,0.6958440542221069
15507,2022-04-01,1,0.4198739230632782
15508,2022-04-01,0,0.0913248062133789
15509,2022-04-01,0,0.3019718527793884
15510,2022-04-01,1,0.35718855261802673
15511,2022-04-04,1,0.5990333557128906
15512,2022-04-05,1,0.3305947184562683
15513,2022-04-06,0,0.3845524191856384
15514,2022-04-06,1,0.505998432636261
15515,2022-04-11,0,0.6564468741416931
15516,2022-04-11,0,0.6718583106994629
15517,2022-04-13,2,0.09736581891775131
15518,2022-04-13,0,0.16792844235897064
15519,2022-04-18,1,0.042531538754701614
15520,2022-04-21,0,0.3916172981262207
15521,2022-04-22,0,0.15026593208312988
15522,2022-04-26,0,0.32211196422576904
15523,2022-04-26,1,0.5145019292831421
15524,2022-04-27,0,0.7226522564888
15525,2022-04-27,0,0.401483416557312
15526,2022-04-28,0,0.021887775510549545
15527,2022-04-28,0,0.2857004702091217
15528,2022-04-28,0,0.08670100569725037
15529,2022-04-28,0,0.37230968475341797
15530,2022-04-28,1,0.67433762550354
15531,2022-04-28,0,0.3423784375190735
15532,2022-04-29,1,0.10899541527032852
15533,2022-04-29,0,0.2539486885070801
15534,2022-04-29,0,0.7385919690132141
15535,2022-05-16,1,0.14099642634391785
15536,2022-05-20,0,0.14469458162784576
15537,2022-05-23,0,0.2216668576002121
15538,2022-05-24,0,0.06064208224415779
15539,2022-05-24,0,0.3855043053627014
15540,2022-05-26,0,0.16033624112606049
15541,2022-05-26,1,0.2907291054725647
15542,2022-05-31,0,0.2342265397310257
15543,2022-06-06,1,0.6454762816429138
15544,2022-06-06,0,0.3380199074745178
15545,2022-06-07,0,0.06460779905319214
15546,2022-06-07,0,0.37587210536003113
15547,2022-06-13,0,0.07543613016605377
15548,2022-06-15,1,0.11557173728942871
15549,2022-06-17,2,-0.041365623474121094
15550,2022-06-21,0,0.1558893918991089
15551,2022-06-21,1,0.2535865008831024
15552,2022-06-21,0,0.23565293848514557
15553,2022-06-23,1,0.7685450315475464
15554,2022-06-24,1,0.19418510794639587
15555,2022-06-24,1,0.6405946612358093
15556,2022-06-27,1,0.3477005660533905
15557,2022-06-27,1,0.07147718220949173
15558,2022-06-29,0,0.5934594869613647
15559,2022-07-01,1,0.38503968715667725
15560,2022-07-07,0,0.46577897667884827
15561,2022-07-07,0,0.39933308959007263
15562,2022-07-07,0,0.31185752153396606
15563,2022-07-07,1,0.14712704718112946
15564,2022-07-13,1,0.5600296258926392
15565,2022-07-18,0,0.0867106020450592
15566,2022-07-19,0,0.1303011178970337
15567,2022-07-20,1,0.1693965494632721
15568,2022-07-20,0,0.33384597301483154
15569,2022-07-20,0,0.09306278824806213
15570,2022-07-26,0,0.3305961489677429
15571,2022-07-26,1,0.28598225116729736
15572,2022-07-27,0,0.43846389651298523
15573,2022-07-28,0,0.3599143326282501
15574,2022-07-28,1,0.31589555740356445
15575,2022-07-28,0,0.6871711611747742
15576,2022-07-28,1,0.08833179622888565
15577,2022-07-29,0,0.2419714480638504
15578,2022-08-01,1,-0.06652910262346268
15579,2022-08-01,0,0.022387515753507614
15580,2022-08-03,1,0.29417601227760315
15581,2022-08-03,1,0.21148531138896942
15582,2022-08-03,0,0.25848957896232605
15583,2022-08-04,0,0.2024061232805252
15584,2022-08-04,1,0.3049490451812744
15585,2022-08-08,1,0.11029147356748581
15586,2022-08-09,0,0.6958440542221069
15587,2022-08-10,1,0.714099109172821
15588,2022-08-10,1,0.11783051490783691
15589,2022-08-10,1,0.3144242465496063
15590,2022-08-11,0,0.7355456352233887
15591,2022-08-12,0,0.2642481327056885
15592,2022-08-15,1,0.3035830557346344
15593,2022-08-16,0,0.5284080505371094
15594,2022-08-16,1,0.28998103737831116
15595,2022-08-16,0,0.5282883048057556
15596,2022-08-18,1,0.714099109172821
15597,2022-08-19,0,0.1405724734067917
15598,2022-08-22,1,0.45898517966270447
15599,2022-08-22,0,0.32311251759529114
15600,2022-08-22,0,0.45209360122680664
15601,2022-08-23,1,0.13395895063877106
15602,2022-08-23,0,0.1910351812839508
15603,2022-08-25,0,0.06293314695358276
15604,2022-08-26,0,0.0769072026014328
15605,2022-08-26,1,0.20280204713344574
15606,2022-08-29,0,0.3686380684375763
15607,2022-08-30,0,0.25136828422546387
15608,2022-09-01,1,0.153246209025383
15609,2022-09-01,1,0.34186676144599915
15610,2022-09-09,0,0.2172805815935135
15611,2022-09-09,1,0.44058287143707275
15612,2022-09-12,0,0.33533987402915955
15613,2022-09-12,0,1.1442201137542725
15614,2022-09-12,0,0.13192854821681976
15615,2022-09-13,0,0.6958440542221069
15616,2022-09-13,1,0.813799262046814
15617,2022-09-14,0,0.2679567337036133
15618,2022-09-14,0,0.42767536640167236
15619,2022-09-20,1,0.43722808361053467
15620,2022-09-22,0,0.17414985597133636
15621,2022-09-23,0,0.15224884450435638
15622,2022-09-27,1,0.23112264275550842
15623,2022-09-29,0,0.46519163250923157
15624,2022-09-29,1,0.15196122229099274
15625,2022-09-30,1,0.06924602389335632
15626,2022-10-03,0,0.17997011542320251
15627,2022-10-05,1,0.22964352369308472
15628,2022-10-06,0,0.6447339653968811
15629,2022-10-07,0,0.1021374762058258
15630,2022-10-07,0,0.5940336585044861
15631,2022-10-10,0,0.5370023250579834
15632,2022-10-10,1,0.28246963024139404
15633,2022-10-11,1,0.12291194498538971
15634,2022-10-11,0,0.3217921853065491
15635,2022-10-11,0,0.06312833726406097
15636,2022-10-11,0,0.3047216832637787
15637,2022-10-12,0,0.29424339532852173
15638,2022-10-12,1,0.47462570667266846
15639,2022-10-12,0,0.7470107674598694
15640,2022-10-18,0,0.3320401906967163
15641,2022-10-24,0,0.8453529477119446
15642,2022-10-27,0,0.12109506130218506
15643,2022-10-27,0,0.17533372342586517
15644,2022-10-27,0,0.44301074743270874
15645,2022-10-31,0,0.2574561834335327
15646,2022-11-02,0,0.20613612234592438
15647,2022-11-02,0,0.06064208224415779
15648,2022-11-02,0,0.5360254645347595
15649,2022-11-04,0,0.33356818556785583
15650,2022-11-07,1,0.29731079936027527
15651,2022-11-08,0,0.42324408888816833
15652,2022-11-09,0,0.09305240213871002
15653,2022-11-10,0,0.15804900228977203
15654,2022-11-11,1,0.060152798891067505
15655,2022-11-11,0,0.6958440542221069
15656,2022-11-14,0,0.3258804976940155
15657,2022-11-16,1,0.43444201350212097
15658,2022-11-16,0,0.14988954365253448
15659,2022-11-17,0,0.35521653294563293
15660,2022-11-17,0,0.35359451174736023
15661,2022-11-18,0,0.3575708866119385
15662,2022-11-18,1,0.37065061926841736
15663,2022-11-21,0,0.22028110921382904
15664,2022-11-21,1,0.16504739224910736
15665,2022-11-22,0,0.25366705656051636
15666,2022-11-22,0,0.07805880904197693
15667,2022-11-22,0,0.33500903844833374
15668,2022-11-23,0,0.15804900228977203
15669,2022-11-29,0,0.15852372348308563
15670,2022-12-06,1,0.6626279354095459
15671,2022-12-07,1,0.16940966248512268
15672,2022-12-07,0,0.269596129655838
