,date,stock,pred_label,confidence
11948,2022-03-24,NKLA,1,0.9999332427978516
11949,2022-05-06,NKLA,0,0.9999353885650635
11950,2022-05-11,NKLA,0,0.8736985921859741
11951,2022-06-08,NKLA,0,0.9909874796867371
11952,2022-06-29,NKLA,1,0.4645032286643982
11953,2022-06-30,NKLA,0,0.9864526391029358
11954,2022-08-02,NKLA,0,0.9676271080970764
11955,2022-08-23,NKLA,2,0.9284601807594299
11956,2022-08-30,NKLA,0,0.9094138741493225
11957,2022-09-14,NKLA,0,0.9999988079071045
11958,2022-10-17,NKLA,2,0.9695329070091248
11959,2022-11-03,NKLA,0,0.9988471269607544
11960,2023-01-23,NKLA,0,0.6652217507362366
11961,2022-03-14,NKTR,2,0.5956975221633911
11962,2022-04-18,NKTR,0,0.9996309280395508
11963,2022-05-02,NKTR,1,0.9436816573143005
11964,2022-06-13,NKTR,1,0.7693835496902466
11965,2022-11-21,NKTR,0,0.9999992847442627
11966,2022-03-14,NLS,0,0.9975740313529968
11967,2022-04-22,NLS,1,0.9999755620956421
11968,2022-04-25,NLS,0,0.4055473804473877
11969,2022-04-26,NLS,0,0.7155799865722656
11970,2022-05-11,NLS,0,0.9987779259681702
11971,2022-06-29,NLS,0,0.9908027648925781
11972,2022-04-25,NLY,1,0.9010174870491028
11973,2022-04-27,NLY,0,0.6156699657440186
11974,2022-06-13,NLY,0,0.8284965753555298
11975,2022-06-14,NLY,0,0.7067301273345947
11976,2022-06-15,NLY,0,0.8924620747566223
11977,2022-07-27,NLY,1,0.9971852898597717
11978,2022-09-30,NLY,0,0.9999819993972778
11979,2022-03-25,NMR,0,0.9643358588218689
11980,2022-04-26,NMR,0,0.8115015029907227
11981,2022-04-27,NMR,1,0.9999912977218628
11982,2022-05-03,NMR,1,0.7443222403526306
11983,2022-05-11,NMR,0,0.8211419582366943
11984,2022-06-10,NMR,1,0.9991336464881897
11985,2022-06-30,NMR,0,0.8886350393295288
11986,2022-05-11,NNVC,1,0.9010174870491028
11987,2022-05-20,NNVC,1,0.9000629186630249
11988,2022-03-21,NOC,1,0.9776790142059326
11989,2022-04-28,NOC,1,0.6326311230659485
11990,2022-05-09,NOC,0,0.9999992847442627
11991,2022-07-28,NOC,1,0.9999957084655762
11992,2022-08-17,NOC,0,0.7937940359115601
11993,2022-09-21,NOC,0,0.9939903020858765
11994,2022-11-07,NOC,1,0.7556318044662476
11995,2022-11-30,NOC,0,0.5966297388076782
11996,2023-01-13,NOC,1,0.9950488209724426
11997,2023-01-26,NOC,1,0.6813994646072388
11998,2023-02-07,NOC,0,0.9999995231628418
11999,2022-03-02,NOK,1,0.6078219413757324
12000,2022-03-18,NOK,1,0.753526508808136
12001,2022-04-12,NOK,0,0.5455763936042786
12002,2022-04-28,NOK,1,0.9602492451667786
12003,2022-05-09,NOK,0,0.5857592821121216
12004,2022-07-05,NOK,1,0.9998471736907959
12005,2022-07-14,NOK,0,0.9999988079071045
12006,2022-07-21,NOK,0,0.9999995231628418
12007,2022-10-17,NOK,2,0.5825653672218323
12008,2022-10-20,NOK,0,0.8461695313453674
12009,2022-10-21,NOK,1,0.9301100969314575
12010,2022-12-22,NOK,0,0.854464054107666
12011,2023-01-23,NOK,1,0.9999755620956421
12012,2023-01-27,NOK,0,0.8097754716873169
12013,2023-02-13,NOK,0,0.7722849249839783
12014,2022-04-28,NOV,0,0.7327194213867188
12015,2022-07-27,NOV,1,0.9997995495796204
12016,2022-08-01,NOV,1,0.7808011174201965
12017,2022-03-03,NOW,2,0.851298987865448
12018,2022-04-07,NOW,0,0.9954173564910889
12019,2022-04-27,NOW,1,0.9999755620956421
12020,2022-05-06,NOW,0,0.9999995231628418
12021,2022-07-12,NOW,0,0.9999918937683105
12022,2022-07-13,NOW,0,0.9976102113723755
12023,2022-07-26,NOW,1,0.9938483834266663
12024,2022-07-27,NOW,1,0.9999420642852783
12025,2022-07-28,NOW,0,0.9861539602279663
12026,2022-08-08,NOW,2,0.9994872808456421
12027,2022-08-15,NOW,0,0.5352744460105896
12028,2022-10-14,NOW,0,0.6447908878326416
12029,2022-10-26,NOW,1,0.9979401230812073
12030,2022-10-27,NOW,0,0.9285337328910828
12031,2022-10-28,NOW,0,0.5471933484077454
12032,2022-11-23,NOW,0,0.7526968717575073
12033,2023-01-11,NOW,0,0.9432185888290405
12034,2023-01-24,NOW,0,0.929329514503479
12035,2022-05-09,NRG,0,0.9912079572677612
12036,2022-05-18,NRG,0,0.6059496998786926
12037,2022-04-25,NSANY,1,0.9999614953994751
12038,2022-05-13,NSANY,1,0.9905447959899902
12039,2022-06-29,NSANY,0,0.967937707901001
12040,2022-09-08,NSANY,1,0.9999686479568481
12041,2022-09-12,NSANY,0,0.9833357334136963
12042,2022-10-11,NSANY,0,0.5352744460105896
12043,2022-10-13,NSANY,0,0.990672767162323
12044,2022-11-04,NSANY,0,0.9999995231628418
12045,2022-11-09,NSANY,0,0.9999995231628418
12046,2022-04-08,NSC,0,0.9932684302330017
12047,2022-04-27,NSC,0,0.7593650817871094
12048,2022-05-20,NSC,0,0.9673682451248169
12049,2022-07-13,NSC,0,0.9961178302764893
12050,2022-07-14,NSC,0,0.5352744460105896
12051,2022-07-27,NSC,2,0.7968153953552246
12052,2022-09-06,NSC,0,0.9999650716781616
12053,2022-10-26,NSC,1,0.5992476940155029
12054,2022-10-27,NSC,1,0.9999854564666748
12055,2022-03-09,NSRGY,0,0.9994773268699646
12056,2022-03-10,NSRGY,1,0.9905447959899902
12057,2022-03-11,NSRGY,1,0.5381443500518799
12058,2022-04-25,NSRGY,1,0.7283140420913696
12059,2022-04-26,NSRGY,1,0.9764603972434998
12060,2022-05-04,NSRGY,1,0.9618847966194153
12061,2022-05-26,NSRGY,2,0.5054291486740112
12062,2022-10-04,NSRGY,2,0.4320700466632843
12063,2022-10-19,NSRGY,1,0.7871623635292053
12064,2022-12-12,NSRGY,0,0.5660598278045654
12065,2022-04-12,NTAP,1,0.9889553189277649
12066,2022-05-25,NTAP,1,0.9999933242797852
12067,2022-05-26,NTAP,0,0.9999992847442627
12068,2022-05-31,NTAP,1,0.9905447959899902
12069,2022-06-02,NTAP,0,0.8400551676750183
12070,2022-06-14,NTAP,0,0.8238899111747742
12071,2022-07-05,NTAP,1,0.5907992720603943
12072,2022-08-24,NTAP,0,0.7501227855682373
12073,2022-08-25,NTAP,0,0.5854712724685669
12074,2022-08-26,NTAP,0,0.9995299577713013
12075,2022-11-29,NTAP,2,0.7477878928184509
12076,2022-12-05,NTAP,0,0.9999995231628418
12077,2022-03-02,NTDOY,0,0.5352744460105896
12078,2022-03-10,NTDOY,1,0.5679160952568054
12079,2022-03-11,NTDOY,1,0.6369267702102661
12080,2022-05-10,NTDOY,1,0.6304749846458435
12081,2022-05-31,NTDOY,1,0.9999899864196777
12082,2022-06-03,NTDOY,1,0.9995490908622742
12083,2022-06-17,NTDOY,0,0.5512709021568298
12084,2022-06-30,NTDOY,1,0.5033572912216187
12085,2022-07-06,NTDOY,0,0.969354510307312
12086,2022-07-13,NTDOY,1,0.9961440563201904
12087,2022-08-04,NTDOY,2,0.8778786659240723
12088,2022-08-18,NTDOY,0,0.5857592821121216
12089,2022-08-19,NTDOY,0,0.9967489242553711
12090,2022-09-13,NTDOY,1,0.6678192615509033
12091,2022-09-15,NTDOY,1,0.5811395645141602
12092,2022-10-04,NTDOY,0,0.5687624216079712
12093,2022-11-01,NTDOY,0,0.9969707727432251
12094,2022-11-02,NTDOY,0,0.9988285899162292
12095,2022-11-07,NTDOY,0,0.6684150695800781
12096,2022-11-09,NTDOY,0,0.5796063542366028
12097,2022-11-25,NTDOY,1,0.9999762773513794
12098,2022-12-06,NTDOY,0,0.9999493360519409
12099,2022-12-07,NTDOY,0,0.9743718504905701
12100,2022-12-08,NTDOY,0,0.9694180488586426
12101,2022-12-13,NTDOY,1,0.9999860525131226
12102,2022-12-14,NTDOY,0,0.9999406337738037
12103,2022-12-21,NTDOY,2,0.9992430210113525
12104,2022-12-27,NTDOY,0,0.989791214466095
12105,2022-12-28,NTDOY,1,0.9995819926261902
12106,2023-01-12,NTDOY,0,0.9908027648925781
12107,2023-01-31,NTDOY,2,0.9843892455101013
12108,2023-02-06,NTDOY,2,0.9690244197845459
12109,2023-02-07,NTDOY,2,0.6446251273155212
12110,2023-02-21,NTDOY,0,0.9999933242797852
12111,2023-02-22,NTDOY,0,0.9703831076622009
12112,2023-02-28,NTDOY,2,0.9994712471961975
12113,2023-03-02,NTDOY,1,0.5412678122520447
12114,2023-03-03,NTDOY,1,0.9999659061431885
12115,2022-03-03,NTES,0,0.9204440712928772
12116,2022-03-14,NTES,0,0.9345390200614929
12117,2022-05-05,NTES,0,0.957777738571167
12118,2022-05-11,NTES,0,0.4173892140388489
12119,2022-05-12,NTES,0,0.7327194213867188
12120,2022-05-13,NTES,1,0.9999854564666748
12121,2022-05-16,NTES,0,0.5793355703353882
12122,2022-05-17,NTES,2,0.846804141998291
12123,2022-05-24,NTES,0,0.9914565682411194
12124,2022-06-30,NTES,0,0.5107864737510681
12125,2022-07-01,NTES,0,0.9979504942893982
12126,2022-08-12,NTES,0,0.5857592821121216
12127,2022-08-15,NTES,0,0.9800604581832886
12128,2022-08-16,NTES,0,0.9602747559547424
12129,2022-08-17,NTES,1,0.5970441102981567
12130,2022-10-28,NTES,2,0.5362865328788757
12131,2022-11-01,NTES,1,0.47676804661750793
12132,2022-11-17,NTES,0,0.7088723182678223
12133,2022-12-13,NTES,2,0.9986934065818787
12134,2023-01-04,NTES,1,0.9995490908622742
12135,2023-01-06,NTES,0,0.5907025337219238
12136,2023-01-17,NTES,0,0.9937341809272766
12137,2023-02-07,NTES,0,0.6502823829650879
12138,2022-03-08,NTGR,0,0.9996042847633362
12139,2022-03-14,NTGR,0,0.9581277966499329
12140,2022-04-19,NTGR,1,0.9986956715583801
12141,2022-04-27,NTGR,0,0.9999995231628418
12142,2022-04-28,NTGR,2,0.9699989557266235
12143,2022-06-13,NTGR,0,0.9834235906600952
12144,2022-06-14,NTGR,1,0.9995490908622742
12145,2022-04-20,NTLA,2,0.9864997863769531
12146,2022-04-21,NTLA,0,0.9987314343452454
12147,2022-04-22,NTLA,0,0.9737887978553772
12148,2022-04-28,NTLA,1,0.999940037727356
12149,2022-05-06,NTLA,0,0.9999995231628418
12150,2022-06-13,NTLA,1,0.9905447959899902
12151,2022-08-04,NTLA,0,0.8648138642311096
12152,2022-03-07,NTRA,1,0.5396499633789062
12153,2022-03-08,NTRA,0,0.9075616598129272
12154,2022-04-26,NTRS,1,0.9905447959899902
12155,2022-06-13,NTRS,0,0.7539393901824951
12156,2022-06-14,NTRS,0,0.5281122326850891
12157,2022-06-15,NTRS,2,0.9529329538345337
12158,2023-01-04,NTRS,0,0.9970793724060059
12159,2022-03-02,NUE,0,0.9999959468841553
12160,2022-03-03,NUE,1,0.9089044332504272
12161,2022-04-21,NUE,2,0.7205587029457092
12162,2022-04-22,NUE,2,0.9222151041030884
12163,2022-05-02,NUE,1,0.9999897480010986
12164,2022-05-06,NUE,0,0.9995245933532715
12165,2022-07-07,NUE,0,0.8955409526824951
12166,2022-07-15,NUE,0,0.9999995231628418
12167,2022-07-21,NUE,0,0.9999995231628418
12168,2022-09-16,NUE,1,0.8356295824050903
12169,2022-09-21,NUE,0,0.7984002828598022
12170,2022-10-04,NUE,1,0.9905447959899902
12171,2022-11-15,NUE,0,0.6159474849700928
12172,2023-01-26,NUE,2,0.9640647768974304
12173,2022-04-26,NURO,0,0.999976396560669
12174,2022-05-19,NURO,2,0.8906300067901611
12175,2022-05-20,NURO,0,0.9875026345252991
12176,2022-08-29,NUVA,0,0.9884235262870789
12177,2022-03-16,NVAX,0,0.8150619864463806
12178,2022-03-21,NVAX,1,0.538782000541687
12179,2022-03-23,NVAX,0,0.768391489982605
12180,2022-03-24,NVAX,0,0.5200046896934509
12181,2022-03-29,NVAX,1,0.5144981741905212
12182,2022-03-31,NVAX,1,0.9999804496765137
12183,2022-04-01,NVAX,0,0.7272956371307373
12184,2022-04-07,NVAX,0,0.5011480450630188
12185,2022-04-18,NVAX,0,0.7969663739204407
12186,2022-04-19,NVAX,1,0.5994681119918823
12187,2022-04-22,NVAX,1,0.9997718930244446
12188,2022-04-28,NVAX,1,0.5747230648994446
12189,2022-05-02,NVAX,0,0.9028346538543701
12190,2022-05-05,NVAX,1,0.9411087036132812
12191,2022-05-09,NVAX,1,0.9934030175209045
12192,2022-05-13,NVAX,2,0.9795571565628052
12193,2022-05-31,NVAX,1,0.5404285192489624
12194,2022-06-06,NVAX,0,0.9999940395355225
12195,2022-06-08,NVAX,1,0.7149010300636292
12196,2022-06-13,NVAX,1,0.9999382495880127
12197,2022-07-14,NVAX,0,0.9987465143203735
12198,2022-07-15,NVAX,1,0.9514836072921753
12199,2022-07-18,NVAX,1,0.5313010215759277
12200,2022-07-20,NVAX,2,0.999171257019043
12201,2022-07-22,NVAX,0,0.999714195728302
12202,2022-08-04,NVAX,0,0.611499011516571
12203,2022-08-10,NVAX,0,0.5876551270484924
12204,2022-08-22,NVAX,0,0.9963066577911377
12205,2022-08-29,NVAX,0,0.9380895495414734
12206,2022-09-01,NVAX,1,0.781216561794281
12207,2022-09-22,NVAX,2,0.7028693556785583
12208,2022-10-14,NVAX,1,0.9985694885253906
12209,2022-10-21,NVAX,0,0.9996974468231201
12210,2022-11-11,NVAX,1,0.9999409914016724
12211,2022-11-15,NVAX,0,0.9999995231628418
12212,2022-11-22,NVAX,0,0.9996336698532104
12213,2022-12-06,NVAX,0,0.9999995231628418
12214,2022-12-15,NVAX,0,0.645740807056427
12215,2023-01-30,NVAX,0,0.5352744460105896
12216,2023-02-28,NVAX,0,0.9982590079307556
12217,2023-03-01,NVAX,0,0.8333408236503601
12218,2022-03-25,NVCR,0,0.999860405921936
12219,2022-04-28,NVCR,0,0.9863183498382568
12220,2022-05-26,NVCR,0,0.8648358583450317
12221,2022-06-21,NVCR,0,0.9999995231628418
12222,2022-07-28,NVCR,1,0.9998114705085754
12223,2022-11-29,NVCR,0,0.999854326248169
12224,2022-03-07,NVDA,1,0.43920543789863586
12225,2022-03-17,NVDA,0,0.9999995231628418
12226,2022-03-21,NVDA,1,0.997983455657959
12227,2022-03-22,NVDA,1,0.9999690055847168
12228,2022-03-23,NVDA,1,0.9905447959899902
12229,2022-03-24,NVDA,0,0.9952003955841064
12230,2022-03-25,NVDA,1,0.4091768264770508
12231,2022-03-31,NVDA,1,0.9966901540756226
12232,2022-04-06,NVDA,0,0.9999721050262451
12233,2022-04-08,NVDA,0,0.9985874891281128
12234,2022-04-12,NVDA,1,0.9993646740913391
12235,2022-04-13,NVDA,0,0.9857063889503479
12236,2022-04-14,NVDA,1,0.9999160766601562
12237,2022-04-18,NVDA,1,0.6127227544784546
12238,2022-04-20,NVDA,0,0.9755569100379944
12239,2022-05-02,NVDA,0,0.9999995231628418
12240,2022-05-03,NVDA,0,0.9999995231628418
12241,2022-05-05,NVDA,0,0.8641656637191772
12242,2022-05-06,NVDA,0,0.7005057334899902
12243,2022-05-11,NVDA,0,0.5282354950904846
12244,2022-05-12,NVDA,0,0.8310948610305786
12245,2022-05-18,NVDA,0,0.9703859686851501
12246,2022-05-19,NVDA,0,0.584112286567688
12247,2022-05-20,NVDA,0,0.7639197111129761
12248,2022-05-23,NVDA,0,0.9993768334388733
12249,2022-05-24,NVDA,1,0.9354137182235718
12250,2022-05-26,NVDA,0,0.6185928583145142
12251,2022-05-27,NVDA,2,0.9971185922622681
12252,2022-05-31,NVDA,1,0.9905447959899902
12253,2022-06-02,NVDA,1,0.9998157620429993
12254,2022-06-10,NVDA,0,0.9352203011512756
12255,2022-06-13,NVDA,1,0.5344468951225281
12256,2022-06-14,NVDA,0,0.8944966793060303
12257,2022-06-15,NVDA,0,0.9992623925209045
12258,2022-06-16,NVDA,1,0.5994681119918823
12259,2022-06-22,NVDA,0,0.9900215268135071
12260,2022-06-23,NVDA,0,0.927433967590332
12261,2022-06-24,NVDA,0,0.8398578763008118
12262,2022-06-29,NVDA,2,0.997016191482544
12263,2022-06-30,NVDA,1,0.9010174870491028
12264,2022-07-01,NVDA,1,0.5872952938079834
12265,2022-07-05,NVDA,0,0.9537381529808044
12266,2022-07-08,NVDA,0,0.9999992847442627
12267,2022-07-14,NVDA,0,0.9932264685630798
12268,2022-07-15,NVDA,1,0.9997995495796204
12269,2022-07-18,NVDA,0,0.9897410869598389
12270,2022-07-19,NVDA,1,0.7186295390129089
12271,2022-07-22,NVDA,0,0.9920984506607056
12272,2022-07-25,NVDA,1,0.9955236911773682
12273,2022-07-27,NVDA,0,0.3726210296154022
12274,2022-07-28,NVDA,0,0.9819579124450684
12275,2022-08-02,NVDA,0,0.38066673278808594
12276,2022-08-04,NVDA,1,0.9991081357002258
12277,2022-08-08,NVDA,0,0.9971235394477844
12278,2022-08-09,NVDA,0,0.9392878413200378
12279,2022-08-10,NVDA,0,0.5988332033157349
12280,2022-08-11,NVDA,0,0.9901021718978882
12281,2022-08-12,NVDA,1,0.5073174834251404
12282,2022-08-15,NVDA,0,0.8036437630653381
12283,2022-08-17,NVDA,1,0.9993570446968079
12284,2022-08-19,NVDA,2,0.9843457341194153
12285,2022-08-22,NVDA,0,0.9999432563781738
12286,2022-08-24,NVDA,0,0.6417209506034851
12287,2022-08-25,NVDA,1,0.6978976130485535
12288,2022-08-26,NVDA,0,0.8999062776565552
12289,2022-08-29,NVDA,0,0.8473829030990601
12290,2022-08-30,NVDA,0,0.9606053233146667
12291,2022-09-01,NVDA,0,0.5609132051467896
12292,2022-09-08,NVDA,0,0.9966410398483276
12293,2022-09-09,NVDA,1,0.9999963045120239
12294,2022-09-12,NVDA,0,0.6450806260108948
12295,2022-09-13,NVDA,1,0.5004868507385254
12296,2022-09-14,NVDA,0,0.9893258810043335
12297,2022-09-15,NVDA,0,0.5113559365272522
12298,2022-09-16,NVDA,2,0.987481415271759
12299,2022-09-20,NVDA,1,0.486646831035614
12300,2022-09-21,NVDA,0,0.8736985921859741
12301,2022-09-22,NVDA,1,0.5053104758262634
12302,2022-09-30,NVDA,0,0.9981046915054321
12303,2022-10-03,NVDA,0,0.5145324468612671
12304,2022-10-04,NVDA,0,0.8073910474777222
12305,2022-10-07,NVDA,2,0.860016405582428
12306,2022-10-10,NVDA,0,0.9942065477371216
12307,2022-10-11,NVDA,0,0.8836578130722046
12308,2022-10-12,NVDA,0,0.999046266078949
12309,2022-10-13,NVDA,1,0.9961440563201904
12310,2022-10-17,NVDA,1,0.9860739707946777
12311,2022-10-24,NVDA,0,0.9551898241043091
12312,2022-11-04,NVDA,0,0.9878554940223694
12313,2022-11-09,NVDA,1,0.9170990586280823
12314,2022-11-11,NVDA,1,0.9949158430099487
12315,2022-11-14,NVDA,1,0.8491240739822388
12316,2022-11-15,NVDA,1,0.9999957084655762
12317,2022-11-16,NVDA,1,0.9999755620956421
12318,2022-11-17,NVDA,0,0.8027878403663635
12319,2022-11-18,NVDA,0,0.5876551270484924
12320,2022-11-23,NVDA,0,0.9870617985725403
12321,2022-11-29,NVDA,0,0.7842596173286438
12322,2022-12-01,NVDA,1,0.9999923706054688
12323,2022-12-05,NVDA,0,0.7970855236053467
12324,2022-12-06,NVDA,1,0.5834717154502869
12325,2022-12-07,NVDA,0,0.9087017178535461
12326,2022-12-08,NVDA,1,0.6997779011726379
12327,2022-12-09,NVDA,1,0.9999957084655762
12328,2022-12-19,NVDA,0,0.9865329265594482
12329,2022-12-22,NVDA,2,0.6375111937522888
12330,2022-12-27,NVDA,0,0.9644120335578918
12331,2022-12-29,NVDA,0,0.9908439517021179
12332,2023-01-04,NVDA,0,0.5352744460105896
12333,2023-01-09,NVDA,0,0.5352744460105896
12334,2023-01-10,NVDA,1,0.48248302936553955
12335,2023-01-11,NVDA,0,0.9990807771682739
12336,2023-01-13,NVDA,1,0.7045384049415588
12337,2023-01-17,NVDA,0,0.9768750667572021
12338,2023-01-20,NVDA,1,0.624252438545227
12339,2023-01-23,NVDA,1,0.9837900996208191
12340,2023-01-24,NVDA,0,0.5200046896934509
12341,2023-01-26,NVDA,0,0.8008078336715698
12342,2023-01-27,NVDA,0,0.9621872305870056
12343,2023-02-02,NVDA,0,0.7784832119941711
12344,2023-02-06,NVDA,0,0.993694007396698
12345,2023-02-08,NVDA,0,0.999880313873291
12346,2023-02-14,NVDA,1,0.8565796613693237
12347,2023-02-21,NVDA,1,0.6657578349113464
12348,2023-02-22,NVDA,0,0.9952245950698853
12349,2023-02-23,NVDA,0,0.964870810508728
12350,2023-02-24,NVDA,0,0.9999995231628418
12351,2023-02-28,NVDA,1,0.6816923022270203
12352,2023-03-01,NVDA,0,0.7327194213867188
12353,2023-03-02,NVDA,0,0.9879635572433472
12354,2023-03-03,NVDA,1,0.9912105798721313
12355,2023-03-07,NVDA,0,0.9867064356803894
12356,2023-03-08,NVDA,1,0.9999922513961792
12357,2022-03-02,NVO,0,0.5811834931373596
12358,2022-04-01,NVO,0,0.6457329392433167
12359,2022-04-05,NVO,0,0.3614042103290558
12360,2022-04-07,NVO,0,0.5200046896934509
12361,2022-04-27,NVO,0,0.9999992847442627
12362,2022-04-28,NVO,1,0.50462806224823
12363,2022-04-29,NVO,0,0.8595180511474609
12364,2022-05-02,NVO,0,0.810509443283081
12365,2022-05-13,NVO,0,0.9363024234771729
12366,2022-12-13,NVO,0,0.9521914720535278
12367,2022-12-20,NVO,0,0.6661883592605591
12368,2023-01-19,NVO,0,0.9930495023727417
12369,2022-04-25,NVR,1,0.9637894034385681
12370,2022-03-02,NVS,1,0.9999923706054688
12371,2022-03-08,NVS,0,0.8163620829582214
12372,2022-03-22,NVS,0,0.7344691753387451
12373,2022-03-24,NVS,0,0.9035334587097168
12374,2022-04-01,NVS,1,0.8904987573623657
12375,2022-04-04,NVS,0,0.999992847442627
12376,2022-04-06,NVS,1,0.9999755620956421
12377,2022-04-26,NVS,0,0.9397027492523193
12378,2022-04-27,NVS,0,0.9988260865211487
12379,2022-05-16,NVS,2,0.6251267194747925
12380,2022-05-31,NVS,1,0.9998302459716797
12381,2022-07-19,NVS,0,0.5352744460105896
12382,2022-07-20,NVS,1,0.8371284604072571
12383,2022-08-25,NVS,1,0.9999978542327881
12384,2022-09-01,NVS,1,0.655457079410553
12385,2022-09-15,NVS,1,0.9966901540756226
12386,2022-09-21,NVS,1,0.5571122765541077
12387,2022-09-22,NVS,2,0.9990987777709961
12388,2022-09-23,NVS,1,0.9874918460845947
12389,2022-10-14,NVS,1,0.9904380440711975
12390,2022-10-25,NVS,1,0.5126517415046692
12391,2022-12-02,NVS,0,0.950264573097229
12392,2022-12-13,NVS,0,0.5557200312614441
12393,2022-12-20,NVS,0,0.6219952702522278
12394,2022-12-29,NVS,0,0.9994412064552307
12395,2023-01-19,NVS,0,0.9999995231628418
12396,2022-03-07,NVTA,1,0.6594103574752808
12397,2022-03-08,NVTA,2,0.8593679070472717
12398,2022-03-14,NVTA,1,0.9855007529258728
12399,2022-04-21,NVTA,1,0.9979186654090881
12400,2022-04-28,NVTA,1,0.5636274218559265
12401,2022-06-10,NVTA,1,0.6827675104141235
12402,2022-06-13,NVTA,1,0.9997995495796204
12403,2022-06-14,NVTA,0,0.9999818801879883
12404,2022-07-19,NVTA,1,0.9319378137588501
12405,2022-07-20,NVTA,1,0.5316504836082458
12406,2022-08-11,NVTA,1,0.5160160660743713
12407,2022-08-12,NVTA,2,0.99835205078125
12408,2022-08-16,NVTA,1,0.999243974685669
12409,2022-08-17,NVTA,1,0.9999812841415405
12410,2022-11-11,NVTA,0,0.9993207454681396
12411,2022-04-29,NWL,1,0.5206641554832458
12412,2022-05-17,NWL,0,0.5040889382362366
12413,2022-06-08,NWL,1,0.9905447959899902
12414,2022-06-14,NWL,1,0.50462806224823
12415,2022-07-29,NWL,0,0.9617270231246948
12416,2022-09-07,NWL,1,0.5076280832290649
12417,2022-04-07,NWS,2,0.9600455164909363
12418,2022-04-27,NWS,0,0.8052502274513245
12419,2022-05-06,NWS,1,0.9998528957366943
12420,2022-06-14,NWS,0,0.6599013805389404
12421,2022-08-18,NWS,0,0.41679808497428894
12422,2022-04-07,NWSA,0,0.9975740313529968
12423,2022-04-27,NWSA,1,0.9128638505935669
12424,2022-06-14,NWSA,2,0.9405202269554138
12425,2022-06-22,NWSA,1,0.9934636354446411
12426,2022-08-30,NWSA,2,0.9943782687187195
12427,2022-09-06,NWSA,0,0.9910531640052795
12428,2022-09-07,NWSA,2,0.6156923770904541
12429,2022-09-23,NWSA,0,0.6453503370285034
12430,2022-10-17,NWSA,0,0.9228106141090393
12431,2022-12-27,NWSA,0,0.7026160955429077
12432,2022-03-22,NXPI,1,0.9260944724082947
12433,2022-04-08,NXPI,0,0.7713062763214111
12434,2022-04-20,NXPI,0,0.7839804291725159
12435,2022-06-22,NXPI,0,0.9889848232269287
12436,2022-06-29,NXPI,0,0.99915611743927
12437,2022-07-05,NXPI,1,0.9999923706054688
12438,2022-07-18,NXPI,0,0.9999992847442627
12439,2022-07-19,NXPI,0,0.8218722939491272
12440,2022-07-20,NXPI,0,0.9999988079071045
12441,2022-07-21,NXPI,0,0.9999984502792358
12442,2022-07-25,NXPI,0,0.9999101161956787
12443,2022-07-26,NXPI,1,0.5493599772453308
12444,2022-07-29,NXPI,0,0.9744979739189148
12445,2022-10-31,NXPI,1,0.9967226386070251
12446,2022-11-16,NXPI,0,0.5979174971580505
12447,2023-01-30,NXPI,1,0.9301779270172119
12448,2023-01-31,NXPI,0,0.5963211059570312
12449,2022-04-26,NYT,1,0.8604788780212402
12450,2022-05-05,NYT,0,0.8397746682167053
12451,2022-05-06,NYT,0,0.5352744460105896
12452,2022-05-10,NYT,0,0.9999995231628418
12453,2022-05-25,NYT,2,0.6793100237846375
