,date,stock,pred_label,confidence
12035,2022-05-09,NRG,0,0.9403476119041443
12036,2022-05-18,NRG,1,0.5347501635551453
12037,2022-04-25,NSANY,2,0.6104041337966919
12038,2022-05-13,NSANY,0,0.6634026169776917
12039,2022-06-29,NSANY,0,0.5108003616333008
12040,2022-09-08,NSANY,0,0.6717717051506042
12041,2022-09-12,NSANY,0,0.788316011428833
12042,2022-10-11,NSANY,0,0.5285869240760803
12043,2022-10-13,NSANY,2,0.45050865411758423
12044,2022-11-04,NSANY,0,0.5093446373939514
12045,2022-11-09,NSANY,0,0.5556506514549255
12046,2022-04-08,NSC,1,0.8848616480827332
12047,2022-04-27,NSC,0,0.8845278024673462
12048,2022-05-20,NSC,1,0.48467347025871277
12049,2022-07-13,NSC,1,0.7827423214912415
12050,2022-07-14,NSC,2,0.7484249472618103
12051,2022-07-27,NSC,0,0.7763011455535889
12052,2022-09-06,NSC,2,0.4717579185962677
12053,2022-10-26,NSC,0,0.9403476119041443
12054,2022-10-27,NSC,1,0.5851391553878784
12055,2022-03-09,NSRGY,1,0.6650944948196411
12056,2022-03-10,NSRGY,0,0.6982213258743286
12057,2022-03-11,NSRGY,1,0.8839178085327148
12058,2022-04-25,NSRGY,1,0.5150538086891174
12059,2022-04-26,NSRGY,0,0.6459044814109802
12060,2022-05-04,NSRGY,1,0.8165945410728455
12061,2022-05-26,NSRGY,2,0.7282490134239197
12062,2022-10-04,NSRGY,0,0.938164472579956
12063,2022-10-19,NSRGY,0,0.48611098527908325
12064,2022-12-12,NSRGY,0,0.7104578614234924
12065,2022-04-12,NTAP,0,0.7724552750587463
12066,2022-05-25,NTAP,1,0.8795732259750366
12067,2022-05-26,NTAP,0,0.9403476119041443
12068,2022-05-31,NTAP,0,0.9003801941871643
12069,2022-06-02,NTAP,0,0.8402754664421082
12070,2022-06-14,NTAP,1,0.6966707706451416
12071,2022-07-05,NTAP,1,0.685606837272644
12072,2022-08-24,NTAP,2,0.4599273204803467
12073,2022-08-25,NTAP,0,0.8029852509498596
12074,2022-08-26,NTAP,0,0.9313234090805054
12075,2022-11-29,NTAP,0,0.508095383644104
12076,2022-12-05,NTAP,2,0.3952658176422119
12077,2022-03-02,NTDOY,1,0.5426357984542847
12078,2022-03-10,NTDOY,0,0.6406552791595459
12079,2022-03-11,NTDOY,0,0.6644036769866943
12080,2022-05-10,NTDOY,1,0.619140088558197
12081,2022-05-31,NTDOY,1,0.728554368019104
12082,2022-06-03,NTDOY,0,0.8357939124107361
12083,2022-06-17,NTDOY,2,0.7018910646438599
12084,2022-06-30,NTDOY,0,0.938164472579956
12085,2022-07-06,NTDOY,1,0.7679044604301453
12086,2022-07-13,NTDOY,0,0.5798957347869873
12087,2022-08-04,NTDOY,2,0.7646550536155701
12088,2022-08-18,NTDOY,0,0.5471956133842468
12089,2022-08-19,NTDOY,0,0.711008608341217
12090,2022-09-13,NTDOY,0,0.6594589948654175
12091,2022-09-15,NTDOY,0,0.9387608170509338
12092,2022-10-04,NTDOY,0,0.44563156366348267
12093,2022-11-01,NTDOY,0,0.8029852509498596
12094,2022-11-02,NTDOY,0,0.9387608170509338
12095,2022-11-07,NTDOY,2,0.5155948996543884
12096,2022-11-09,NTDOY,1,0.7444720268249512
12097,2022-11-25,NTDOY,1,0.8536542057991028
12098,2022-12-06,NTDOY,0,0.5765984654426575
12099,2022-12-07,NTDOY,0,0.886136531829834
12100,2022-12-08,NTDOY,0,0.6731489896774292
12101,2022-12-13,NTDOY,0,0.9394912123680115
12102,2022-12-14,NTDOY,2,0.5651611089706421
12103,2022-12-21,NTDOY,1,0.7164369225502014
12104,2022-12-27,NTDOY,0,0.5580382347106934
12105,2022-12-28,NTDOY,0,0.884995698928833
12106,2023-01-12,NTDOY,0,0.9403476119041443
12107,2023-01-31,NTDOY,0,0.7838889956474304
12108,2023-02-06,NTDOY,0,0.8029852509498596
12109,2023-02-07,NTDOY,2,0.602820098400116
12110,2023-02-21,NTDOY,0,0.8029852509498596
12111,2023-02-22,NTDOY,0,0.6828406453132629
12112,2023-02-28,NTDOY,0,0.5487226843833923
12113,2023-03-02,NTDOY,0,0.8774952292442322
12114,2023-03-03,NTDOY,0,0.7755149006843567
12115,2022-03-03,NTES,1,0.6477630138397217
12116,2022-03-14,NTES,1,0.835830807685852
12117,2022-05-05,NTES,0,0.8604000806808472
12118,2022-05-11,NTES,0,0.5256633758544922
12119,2022-05-12,NTES,0,0.6397126317024231
12120,2022-05-13,NTES,0,0.6099500060081482
12121,2022-05-16,NTES,0,0.5323277115821838
12122,2022-05-17,NTES,0,0.688838541507721
12123,2022-05-24,NTES,0,0.8057360053062439
12124,2022-06-30,NTES,0,0.9073421955108643
12125,2022-07-01,NTES,1,0.8891053199768066
12126,2022-08-12,NTES,1,0.5963055491447449
12127,2022-08-15,NTES,1,0.7177610993385315
12128,2022-08-16,NTES,0,0.8978466391563416
12129,2022-08-17,NTES,0,0.8029852509498596
12130,2022-10-28,NTES,1,0.5399625897407532
12131,2022-11-01,NTES,0,0.7020023465156555
12132,2022-11-17,NTES,1,0.8889237642288208
12133,2022-12-13,NTES,1,0.763161301612854
12134,2023-01-04,NTES,1,0.8286333680152893
12135,2023-01-06,NTES,2,0.43396902084350586
12136,2023-01-17,NTES,2,0.4861387610435486
12137,2023-02-07,NTES,0,0.6931385397911072
12138,2022-03-08,NTGR,0,0.5338897109031677
12139,2022-03-14,NTGR,1,0.6034333109855652
12140,2022-04-19,NTGR,2,0.6398077607154846
12141,2022-04-27,NTGR,1,0.8685792088508606
12142,2022-04-28,NTGR,1,0.8891053199768066
12143,2022-06-13,NTGR,1,0.6763814091682434
12144,2022-06-14,NTGR,0,0.8304109573364258
12145,2022-04-20,NTLA,0,0.6145994663238525
12146,2022-04-21,NTLA,0,0.5122461318969727
12147,2022-04-22,NTLA,0,0.7036596536636353
12148,2022-04-28,NTLA,1,0.548865020275116
12149,2022-05-06,NTLA,1,0.8165945410728455
12150,2022-06-13,NTLA,0,0.6736040115356445
12151,2022-08-04,NTLA,2,0.708243191242218
12152,2022-03-07,NTRA,1,0.5328649282455444
12153,2022-03-08,NTRA,1,0.823964536190033
12154,2022-04-26,NTRS,0,0.6896974444389343
12155,2022-06-13,NTRS,0,0.5211794972419739
12156,2022-06-14,NTRS,1,0.8284111618995667
12157,2022-06-15,NTRS,1,0.7254872918128967
12158,2023-01-04,NTRS,1,0.6598854660987854
12159,2022-03-02,NUE,2,0.6025741100311279
12160,2022-03-03,NUE,1,0.6404067873954773
12161,2022-04-21,NUE,0,0.8532612323760986
12162,2022-04-22,NUE,2,0.5020462274551392
12163,2022-05-02,NUE,1,0.8891053199768066
12164,2022-05-06,NUE,1,0.8163512349128723
12165,2022-07-07,NUE,0,0.858068585395813
12166,2022-07-15,NUE,0,0.7527113556861877
12167,2022-07-21,NUE,1,0.5817854404449463
12168,2022-09-16,NUE,0,0.9387608170509338
12169,2022-09-21,NUE,1,0.8404852747917175
12170,2022-10-04,NUE,1,0.6743482351303101
12171,2022-11-15,NUE,0,0.6437236070632935
12172,2023-01-26,NUE,0,0.6548224091529846
12173,2022-04-26,NURO,0,0.5120903849601746
12174,2022-05-19,NURO,0,0.7884610891342163
12175,2022-05-20,NURO,1,0.823964536190033
12176,2022-08-29,NUVA,0,0.5364496111869812
12177,2022-03-16,NVAX,0,0.8670879602432251
12178,2022-03-21,NVAX,1,0.8891053199768066
12179,2022-03-23,NVAX,0,0.7497999668121338
12180,2022-03-24,NVAX,2,0.5333772897720337
12181,2022-03-29,NVAX,0,0.9403476119041443
12182,2022-03-31,NVAX,0,0.684148371219635
12183,2022-04-01,NVAX,0,0.5156673192977905
12184,2022-04-07,NVAX,0,0.7712515592575073
12185,2022-04-18,NVAX,0,0.9403476119041443
12186,2022-04-19,NVAX,0,0.6074045300483704
12187,2022-04-22,NVAX,1,0.8165945410728455
12188,2022-04-28,NVAX,0,0.5377657413482666
12189,2022-05-02,NVAX,0,0.7567175626754761
12190,2022-05-05,NVAX,0,0.7345556616783142
12191,2022-05-09,NVAX,1,0.8891053199768066
12192,2022-05-13,NVAX,1,0.5276633501052856
12193,2022-05-31,NVAX,2,0.4686304032802582
12194,2022-06-06,NVAX,0,0.938164472579956
12195,2022-06-08,NVAX,2,0.6833608746528625
12196,2022-06-13,NVAX,0,0.7656839489936829
12197,2022-07-14,NVAX,1,0.8165945410728455
12198,2022-07-15,NVAX,0,0.5006752610206604
12199,2022-07-18,NVAX,0,0.6637390851974487
12200,2022-07-20,NVAX,0,0.7193156480789185
12201,2022-07-22,NVAX,2,0.6121217608451843
12202,2022-08-04,NVAX,0,0.9403476119041443
12203,2022-08-10,NVAX,0,0.595023512840271
12204,2022-08-22,NVAX,0,0.6621526479721069
12205,2022-08-29,NVAX,0,0.7030799984931946
12206,2022-09-01,NVAX,0,0.37968698143959045
12207,2022-09-22,NVAX,0,0.4834861159324646
12208,2022-10-14,NVAX,0,0.8404670357704163
12209,2022-10-21,NVAX,0,0.9403476119041443
12210,2022-11-11,NVAX,0,0.6813790798187256
12211,2022-11-15,NVAX,0,0.7284876108169556
12212,2022-11-22,NVAX,0,0.8743738532066345
12213,2022-12-06,NVAX,0,0.5580959320068359
12214,2022-12-15,NVAX,1,0.5417240262031555
12215,2023-01-30,NVAX,1,0.7619495987892151
12216,2023-02-28,NVAX,0,0.7037681341171265
12217,2023-03-01,NVAX,0,0.5323277115821838
12218,2022-03-25,NVCR,0,0.5256633758544922
12219,2022-04-28,NVCR,1,0.8958399891853333
12220,2022-05-26,NVCR,2,0.4707432985305786
12221,2022-06-21,NVCR,2,0.5557971596717834
12222,2022-07-28,NVCR,0,0.8978466391563416
12223,2022-11-29,NVCR,0,0.7128709554672241
12224,2022-03-07,NVDA,0,0.5786993503570557
12225,2022-03-17,NVDA,0,0.5835931897163391
12226,2022-03-21,NVDA,0,0.9403476119041443
12227,2022-03-22,NVDA,2,0.5532890558242798
12228,2022-03-23,NVDA,1,0.734390914440155
12229,2022-03-24,NVDA,2,0.674795389175415
12230,2022-03-25,NVDA,0,0.5256633758544922
12231,2022-03-31,NVDA,0,0.8275972008705139
12232,2022-04-06,NVDA,1,0.8954069018363953
12233,2022-04-08,NVDA,0,0.6202470660209656
12234,2022-04-12,NVDA,0,0.7409211993217468
12235,2022-04-13,NVDA,0,0.5219773650169373
12236,2022-04-14,NVDA,0,0.6076781153678894
12237,2022-04-18,NVDA,2,0.645597517490387
12238,2022-04-20,NVDA,1,0.8165945410728455
12239,2022-05-02,NVDA,0,0.6511697173118591
12240,2022-05-03,NVDA,0,0.6547467112541199
12241,2022-05-05,NVDA,0,0.6016167402267456
12242,2022-05-06,NVDA,0,0.6459641456604004
12243,2022-05-11,NVDA,0,0.5863295197486877
12244,2022-05-12,NVDA,1,0.5417038202285767
12245,2022-05-18,NVDA,2,0.5164191126823425
12246,2022-05-19,NVDA,0,0.5394881963729858
12247,2022-05-20,NVDA,0,0.5161980986595154
12248,2022-05-23,NVDA,0,0.8395361304283142
12249,2022-05-24,NVDA,1,0.6842179894447327
12250,2022-05-26,NVDA,1,0.7934688925743103
12251,2022-05-27,NVDA,1,0.5441436171531677
12252,2022-05-31,NVDA,0,0.8267564177513123
12253,2022-06-02,NVDA,0,0.6082952618598938
12254,2022-06-10,NVDA,0,0.6449140906333923
12255,2022-06-13,NVDA,1,0.8935055732727051
12256,2022-06-14,NVDA,2,0.6447533965110779
12257,2022-06-15,NVDA,1,0.8940796852111816
12258,2022-06-16,NVDA,0,0.6474679708480835
12259,2022-06-22,NVDA,0,0.8286994695663452
12260,2022-06-23,NVDA,0,0.7189962267875671
12261,2022-06-24,NVDA,0,0.7247675657272339
12262,2022-06-29,NVDA,2,0.47884851694107056
12263,2022-06-30,NVDA,2,0.7386877536773682
12264,2022-07-01,NVDA,0,0.7565369009971619
12265,2022-07-05,NVDA,0,0.525415301322937
12266,2022-07-08,NVDA,0,0.4407350420951843
12267,2022-07-14,NVDA,1,0.7988543510437012
12268,2022-07-15,NVDA,0,0.8682880401611328
12269,2022-07-18,NVDA,0,0.5213541388511658
12270,2022-07-19,NVDA,0,0.8162152171134949
12271,2022-07-22,NVDA,0,0.5428293347358704
12272,2022-07-25,NVDA,0,0.7723227143287659
12273,2022-07-27,NVDA,0,0.7158362865447998
12274,2022-07-28,NVDA,0,0.7642223834991455
12275,2022-08-02,NVDA,0,0.5156673192977905
12276,2022-08-04,NVDA,1,0.5579491853713989
12277,2022-08-08,NVDA,2,0.7446843385696411
12278,2022-08-09,NVDA,0,0.861623227596283
12279,2022-08-10,NVDA,0,0.70103520154953
12280,2022-08-11,NVDA,1,0.6611738801002502
12281,2022-08-12,NVDA,0,0.9403476119041443
12282,2022-08-15,NVDA,0,0.678615152835846
12283,2022-08-17,NVDA,0,0.8394420146942139
12284,2022-08-19,NVDA,1,0.821048378944397
12285,2022-08-22,NVDA,0,0.6908933520317078
12286,2022-08-24,NVDA,0,0.6781042814254761
12287,2022-08-25,NVDA,0,0.7360280156135559
12288,2022-08-26,NVDA,2,0.6591507196426392
12289,2022-08-29,NVDA,0,0.527058482170105
12290,2022-08-30,NVDA,2,0.46047693490982056
12291,2022-09-01,NVDA,1,0.5203419327735901
12292,2022-09-08,NVDA,0,0.6380605101585388
12293,2022-09-09,NVDA,0,0.5674816370010376
12294,2022-09-12,NVDA,1,0.8891053199768066
12295,2022-09-13,NVDA,2,0.6447533965110779
12296,2022-09-14,NVDA,0,0.7200256586074829
12297,2022-09-15,NVDA,2,0.6706225872039795
12298,2022-09-16,NVDA,0,0.669182300567627
12299,2022-09-20,NVDA,2,0.7436478734016418
12300,2022-09-21,NVDA,0,0.8029852509498596
12301,2022-09-22,NVDA,0,0.5601703524589539
12302,2022-09-30,NVDA,0,0.9403476119041443
12303,2022-10-03,NVDA,0,0.7085452675819397
12304,2022-10-04,NVDA,0,0.6126263737678528
12305,2022-10-07,NVDA,0,0.6340895891189575
12306,2022-10-10,NVDA,2,0.36815178394317627
12307,2022-10-11,NVDA,1,0.7576491236686707
12308,2022-10-12,NVDA,0,0.5805830955505371
12309,2022-10-13,NVDA,1,0.7430996894836426
12310,2022-10-17,NVDA,0,0.9387608170509338
12311,2022-10-24,NVDA,0,0.6655844449996948
12312,2022-11-04,NVDA,1,0.5480971932411194
12313,2022-11-09,NVDA,0,0.8981673121452332
12314,2022-11-11,NVDA,0,0.9403476119041443
12315,2022-11-14,NVDA,1,0.7988543510437012
12316,2022-11-15,NVDA,1,0.58943110704422
12317,2022-11-16,NVDA,1,0.7637118697166443
12318,2022-11-17,NVDA,0,0.9387608170509338
12319,2022-11-18,NVDA,0,0.8244878053665161
12320,2022-11-23,NVDA,1,0.5758332014083862
12321,2022-11-29,NVDA,0,0.8853924870491028
12322,2022-12-01,NVDA,0,0.9376312494277954
12323,2022-12-05,NVDA,1,0.5849464535713196
12324,2022-12-06,NVDA,2,0.7024518251419067
12325,2022-12-07,NVDA,1,0.8145197033882141
12326,2022-12-08,NVDA,0,0.584144651889801
12327,2022-12-09,NVDA,1,0.7856646776199341
12328,2022-12-19,NVDA,1,0.6559465527534485
12329,2022-12-22,NVDA,0,0.8924300670623779
12330,2022-12-27,NVDA,0,0.7256027460098267
12331,2022-12-29,NVDA,0,0.5284680724143982
12332,2023-01-04,NVDA,0,0.8635378479957581
12333,2023-01-09,NVDA,0,0.4651295244693756
12334,2023-01-10,NVDA,1,0.8165945410728455
12335,2023-01-11,NVDA,0,0.42639490962028503
12336,2023-01-13,NVDA,0,0.7769100666046143
12337,2023-01-17,NVDA,1,0.5568612217903137
12338,2023-01-20,NVDA,0,0.7411518692970276
12339,2023-01-23,NVDA,0,0.7433571219444275
12340,2023-01-24,NVDA,0,0.8567506074905396
12341,2023-01-26,NVDA,0,0.7678801417350769
12342,2023-01-27,NVDA,1,0.8417980074882507
12343,2023-02-02,NVDA,2,0.7110115885734558
12344,2023-02-06,NVDA,0,0.8029852509498596
12345,2023-02-08,NVDA,0,0.5323277115821838
12346,2023-02-14,NVDA,0,0.4734649062156677
12347,2023-02-21,NVDA,0,0.6475896239280701
12348,2023-02-22,NVDA,0,0.6214590072631836
12349,2023-02-23,NVDA,0,0.47392386198043823
12350,2023-02-24,NVDA,0,0.789643406867981
12351,2023-02-28,NVDA,0,0.8509153723716736
12352,2023-03-01,NVDA,0,0.45755133032798767
12353,2023-03-02,NVDA,0,0.7746456265449524
12354,2023-03-03,NVDA,0,0.587213397026062
12355,2023-03-07,NVDA,2,0.4504048228263855
12356,2023-03-08,NVDA,0,0.678615152835846
12357,2022-03-02,NVO,0,0.6276671290397644
12358,2022-04-01,NVO,0,0.5389840006828308
12359,2022-04-05,NVO,0,0.6196417212486267
12360,2022-04-07,NVO,0,0.7537757158279419
12361,2022-04-27,NVO,1,0.8889237642288208
12362,2022-04-28,NVO,0,0.7856917977333069
12363,2022-04-29,NVO,0,0.7653588652610779
12364,2022-05-02,NVO,1,0.8891053199768066
12365,2022-05-13,NVO,0,0.9395041465759277
12366,2022-12-13,NVO,0,0.8918145895004272
12367,2022-12-20,NVO,0,0.9403476119041443
12368,2023-01-19,NVO,0,0.8393068313598633
12369,2022-04-25,NVR,0,0.5690208077430725
12370,2022-03-02,NVS,0,0.7247675657272339
12371,2022-03-08,NVS,0,0.8029852509498596
12372,2022-03-22,NVS,0,0.8287333250045776
12373,2022-03-24,NVS,0,0.5513842701911926
12374,2022-04-01,NVS,0,0.8484707474708557
12375,2022-04-04,NVS,2,0.6885026693344116
12376,2022-04-06,NVS,0,0.8026586771011353
12377,2022-04-26,NVS,0,0.7324607372283936
12378,2022-04-27,NVS,0,0.6937955021858215
12379,2022-05-16,NVS,1,0.5882938504219055
12380,2022-05-31,NVS,1,0.5082207918167114
12381,2022-07-19,NVS,0,0.6842721104621887
12382,2022-07-20,NVS,1,0.6392066478729248
12383,2022-08-25,NVS,1,0.7874525785446167
12384,2022-09-01,NVS,2,0.5478878021240234
12385,2022-09-15,NVS,0,0.9403476119041443
12386,2022-09-21,NVS,1,0.7458632588386536
12387,2022-09-22,NVS,0,0.8978466391563416
12388,2022-09-23,NVS,1,0.6983973383903503
12389,2022-10-14,NVS,0,0.6308643817901611
12390,2022-10-25,NVS,0,0.678044855594635
12391,2022-12-02,NVS,1,0.8450512290000916
12392,2022-12-13,NVS,0,0.7195889353752136
12393,2022-12-20,NVS,0,0.541580855846405
12394,2022-12-29,NVS,0,0.6222904920578003
12395,2023-01-19,NVS,1,0.8891053199768066
12396,2022-03-07,NVTA,1,0.8891053199768066
12397,2022-03-08,NVTA,0,0.7230438590049744
12398,2022-03-14,NVTA,1,0.8891053199768066
12399,2022-04-21,NVTA,0,0.5548204779624939
12400,2022-04-28,NVTA,0,0.7834585309028625
12401,2022-06-10,NVTA,0,0.5268871188163757
12402,2022-06-13,NVTA,0,0.8275324702262878
12403,2022-06-14,NVTA,0,0.7759737372398376
12404,2022-07-19,NVTA,0,0.8390717506408691
12405,2022-07-20,NVTA,0,0.5556506514549255
12406,2022-08-11,NVTA,1,0.5611103773117065
12407,2022-08-12,NVTA,0,0.7562386989593506
12408,2022-08-16,NVTA,1,0.8165945410728455
12409,2022-08-17,NVTA,0,0.7070240378379822
12410,2022-11-11,NVTA,0,0.6645760536193848
12411,2022-04-29,NWL,0,0.6651703119277954
12412,2022-05-17,NWL,1,0.6139830350875854
12413,2022-06-08,NWL,1,0.5636959671974182
12414,2022-06-14,NWL,2,0.7506471276283264
12415,2022-07-29,NWL,1,0.5367740988731384
12416,2022-09-07,NWL,0,0.7427364587783813
12417,2022-04-07,NWS,0,0.5338897109031677
12418,2022-04-27,NWS,0,0.7748012542724609
12419,2022-05-06,NWS,0,0.542534351348877
12420,2022-06-14,NWS,0,0.6305351257324219
12421,2022-08-18,NWS,0,0.8029852509498596
12422,2022-04-07,NWSA,0,0.6861491203308105
12423,2022-04-27,NWSA,0,0.4542686343193054
12424,2022-06-14,NWSA,1,0.6697400808334351
12425,2022-06-22,NWSA,0,0.9403476119041443
12426,2022-08-30,NWSA,1,0.7352656722068787
12427,2022-09-06,NWSA,0,0.5294556617736816
12428,2022-09-07,NWSA,1,0.8935055732727051
12429,2022-09-23,NWSA,0,0.6994392275810242
12430,2022-10-17,NWSA,0,0.8029852509498596
12431,2022-12-27,NWSA,1,0.7847260236740112
12432,2022-03-22,NXPI,0,0.5330657362937927
12433,2022-04-08,NXPI,0,0.5324432253837585
12434,2022-04-20,NXPI,0,0.6096672415733337
12435,2022-06-22,NXPI,0,0.5636663436889648
12436,2022-06-29,NXPI,0,0.8029852509498596
12437,2022-07-05,NXPI,1,0.8891053199768066
12438,2022-07-18,NXPI,0,0.6657959222793579
12439,2022-07-19,NXPI,0,0.8209457993507385
12440,2022-07-20,NXPI,1,0.7739424109458923
12441,2022-07-21,NXPI,1,0.8096718192100525
12442,2022-07-25,NXPI,2,0.6673780083656311
12443,2022-07-26,NXPI,2,0.4956294000148773
12444,2022-07-29,NXPI,1,0.6139830350875854
12445,2022-10-31,NXPI,1,0.5480510592460632
12446,2022-11-16,NXPI,0,0.8252069354057312
12447,2023-01-30,NXPI,1,0.82588791847229
12448,2023-01-31,NXPI,0,0.7620821595191956
12449,2022-04-26,NYT,2,0.5630029439926147
12450,2022-05-05,NYT,0,0.5461260080337524
12451,2022-05-06,NYT,1,0.6844561100006104
12452,2022-05-10,NYT,0,0.5420061349868774
12453,2022-05-25,NYT,0,0.5431298017501831
12454,2022-06-13,NYT,0,0.8149771094322205
12455,2022-06-30,NYT,1,0.8165945410728455
12456,2022-07-05,NYT,0,0.6196517944335938
12457,2022-08-12,NYT,1,0.7613711953163147
12458,2022-10-20,NYT,0,0.49386265873908997
12459,2022-12-08,NYT,0,0.7196038961410522
12460,2022-03-07,OBSV,0,0.6494165062904358
12461,2022-05-17,OBSV,1,0.5253900289535522
12462,2022-07-27,OBSV,0,0.44734880328178406
12463,2022-07-28,OBSV,1,0.852774441242218
12464,2022-07-29,OBSV,0,0.8029852509498596
12465,2022-08-01,OBSV,1,0.5777873396873474
12466,2022-08-22,OBSV,0,0.5911645889282227
12467,2022-08-31,OBSV,1,0.6946240663528442
12468,2022-04-27,OC,0,0.621893584728241
12469,2022-03-04,OCGN,2,0.5244597792625427
12470,2022-03-07,OCGN,0,0.5266590714454651
12471,2022-03-08,OCGN,1,0.8165945410728455
12472,2022-04-28,OCGN,0,0.4623968303203583
12473,2022-05-06,OCGN,0,0.6462427973747253
12474,2023-01-09,OCGN,1,0.8891053199768066
12475,2022-04-21,OCN,1,0.5447153449058533
12476,2022-04-20,OCUL,0,0.7629231810569763
12477,2022-04-21,OCUL,0,0.7252575755119324
12478,2022-04-22,OCUL,0,0.5321738719940186
12479,2022-05-02,OCUL,0,0.9403476119041443
12480,2022-09-30,OCUL,1,0.5755261778831482
12481,2022-04-27,ODFL,0,0.738172709941864
12482,2022-05-18,ODFL,0,0.5336000919342041
12483,2022-07-18,ODP,0,0.6855788826942444
12484,2022-04-25,OI,1,0.823964536190033
12485,2022-04-26,OI,0,0.747667670249939
12486,2022-03-03,OKTA,0,0.9379807710647583
12487,2022-03-14,OKTA,1,0.8326960802078247
12488,2022-03-22,OKTA,2,0.5323344469070435
12489,2022-03-23,OKTA,0,0.8794054388999939
12490,2022-03-24,OKTA,0,0.47731342911720276
12491,2022-03-25,OKTA,0,0.6644681096076965
12492,2022-04-04,OKTA,0,0.9398879408836365
12493,2022-04-27,OKTA,0,0.8978466391563416
12494,2022-04-28,OKTA,0,0.7141498327255249
12495,2022-05-06,OKTA,0,0.49845144152641296
12496,2022-06-01,OKTA,0,0.647828221321106
12497,2022-06-24,OKTA,0,0.7472847700119019
12498,2022-07-25,OKTA,0,0.5384979248046875
12499,2022-08-09,OKTA,1,0.8098674416542053
12500,2022-08-11,OKTA,1,0.8891053199768066
12501,2022-08-15,OKTA,0,0.7462306618690491
12502,2022-08-26,OKTA,0,0.5338897109031677
12503,2022-08-29,OKTA,1,0.8673288822174072
12504,2022-09-16,OKTA,0,0.5384979248046875
12505,2022-09-20,OKTA,0,0.5083663463592529
12506,2022-09-21,OKTA,0,0.9403476119041443
12507,2022-10-10,OKTA,1,0.5621870160102844
12508,2022-10-13,OKTA,0,0.8873904943466187
12509,2022-11-11,OKTA,0,0.5410776734352112
12510,2022-11-28,OKTA,1,0.8860388994216919
12511,2022-11-29,OKTA,1,0.5707398653030396
12512,2022-12-01,OKTA,0,0.5506834983825684
12513,2022-12-05,OKTA,0,0.740164041519165
12514,2023-01-20,OKTA,1,0.8891053199768066
12515,2023-02-03,OKTA,0,0.9395041465759277
12516,2023-02-06,OKTA,0,0.8631477952003479
12517,2023-02-07,OKTA,0,0.7209357619285583
12518,2023-02-10,OKTA,0,0.9403476119041443
12519,2023-02-13,OKTA,1,0.9017718434333801
12520,2023-02-14,OKTA,0,0.7076676487922668
12521,2023-03-02,OKTA,0,0.5124420523643494
12522,2022-04-26,OLED,0,0.5895965099334717
12523,2022-06-13,OLED,2,0.5260893702507019
12524,2022-06-29,OLED,0,0.9403476119041443
12525,2022-06-30,OLED,1,0.738964319229126
12526,2022-07-26,OLED,0,0.9398879408836365
12527,2022-03-14,OLN,0,0.5565928220748901
12528,2022-04-28,OLN,0,0.5643334984779358
12529,2022-04-29,OLN,0,0.8978466391563416
12530,2022-05-02,OLN,2,0.6833348870277405
12531,2022-03-14,OMC,0,0.47107595205307007
12532,2022-04-19,OMC,0,0.8029852509498596
12533,2022-06-14,OMC,1,0.6955023407936096
12534,2022-07-05,OMC,1,0.8564711213111877
12535,2022-07-20,OMC,0,0.6126720905303955
12536,2022-04-20,OMER,2,0.6268076300621033
12537,2022-04-21,OMER,0,0.7364014387130737
12538,2022-04-28,OMER,1,0.8751031756401062
12539,2022-05-06,OMER,0,0.5617058277130127
